time,ton,thrust,mfr,vl,anomaly_code
2021-12-14 14:00:01.470,0,0.6889269040804087,670.021870900104,0.0,
2021-12-14 14:00:01.480,0,0.7317548659438807,630.5754572538784,0.0,
2021-12-14 14:00:01.490,0,0.6760534527623564,586.6816045888762,0.0,
2021-12-14 14:00:01.500,0,0.5572918068422098,548.2519716916452,0.0,
2021-12-14 14:00:01.510,0,0.5479479257399545,504.88992592668336,0.0,
2021-12-14 14:00:01.520,0,0.3881939689034065,465.5465182852372,0.0,
2021-12-14 14:00:01.530,0,0.4394844009342003,426.6486679825908,0.0,
2021-12-14 14:00:01.540,0,0.3525996980871054,386.9949065816523,0.0,
2021-12-14 14:00:01.550,0,0.3664762207175315,347.29643389282705,0.0,
2021-12-14 14:00:01.560,0,0.2312846906136897,314.3327452237443,0.0,
2021-12-14 14:00:01.570,0,0.2741842716897101,278.207410581857,0.0,
2021-12-14 14:00:01.580,0,0.2304052726468101,242.47396620469945,0.0,
2021-12-14 14:00:01.590,0,0.16051885337319596,211.17376752826863,0.0,
2021-12-14 14:00:01.600,0,0.1740066795193025,180.7407486546331,0.0,
2021-12-14 14:00:01.610,0,0.128426805832631,152.56846604251683,0.0,
2021-12-14 14:00:01.620,0,0.1146442765787313,126.88117158019676,0.0,
2021-12-14 14:00:01.630,0,0.1085777280095496,103.22980229879477,0.0,
2021-12-14 14:00:01.640,0,0.0623277042396886,80.6417107539715,0.0,
2021-12-14 14:00:01.650,0,0.0562285962108074,61.09661101902796,0.0,
2021-12-14 14:00:01.660,0,0.0355160361597203,43.028934869004345,0.0,
2021-12-14 14:00:01.670,0,0.0275509364754979,26.63625924556121,0.0,
2021-12-14 14:00:01.680,0,0.0143333544013522,12.260410581506289,0.0,
2021-12-14 14:00:01.690,0,0.0028712613615192,0.0,0.0,
2021-12-14 14:00:01.700,0,-0.0156052234523244,0.0,0.0,
2021-12-14 14:00:01.710,0,-0.020815125614114,0.0,0.0,
2021-12-14 14:00:01.720,0,-0.0312768042537399,0.0,0.0,
2021-12-14 14:00:01.730,0,-0.0401892645555101,0.0,0.0,
2021-12-14 14:00:01.740,0,-0.0351609586315879,0.0,0.0,
2021-12-14 14:00:01.750,0,-0.043577921879758,0.0,0.0,
2021-12-14 14:00:01.760,0,-0.039683192428894,0.0,0.0,
2021-12-14 14:00:01.770,0,-0.0434955299977923,0.0,0.0,
2021-12-14 14:00:01.780,0,-0.0554980613419531,0.0,0.0,
2021-12-14 14:00:01.790,0,-0.0494124087638716,0.0,0.0,
2021-12-14 14:00:01.800,0,-0.0516736441093077,0.0,0.0,
2021-12-14 14:00:01.810,0,-0.0529029818439326,0.0,0.0,
2021-12-14 14:00:01.820,0,-0.0469307679817565,0.0,0.0,
2021-12-14 14:00:01.830,0,-0.0513676865291341,0.0,0.0,
2021-12-14 14:00:01.840,0,-0.0418979792279418,0.0,0.0,
2021-12-14 14:00:01.850,0,-0.0446624028719047,0.0,0.0,
2021-12-14 14:00:01.860,0,-0.040782951897706005,0.0,0.0,
2021-12-14 14:00:01.870,0,-0.0497587946507251,0.0,0.0,
2021-12-14 14:00:01.880,0,-0.0460533455931164,0.0,0.0,
2021-12-14 14:00:01.890,0,-0.0321631372296276,0.0,0.0,
2021-12-14 14:00:01.900,0,-0.0347329029999749,0.0,0.0,
2021-12-14 14:00:01.910,0,-0.0301104413254842,0.0,0.0,
2021-12-14 14:00:01.920,0,-0.0331867294846721,0.0,0.0,
2021-12-14 14:00:01.930,0,-0.0331529029368124,0.0,0.0,
2021-12-14 14:00:01.940,0,-0.0270886030523853,0.0,0.0,
2021-12-14 14:00:01.950,0,-0.0225183967670377,0.0,0.0,
2021-12-14 14:00:01.960,0,-0.0243959600818384,0.0,0.0,
2021-12-14 14:00:01.970,0,-0.0215765524635658,0.0,0.0,
2021-12-14 14:00:01.980,0,-0.0124274882080025,0.0,0.0,
2021-12-14 14:00:01.990,0,-0.0140466285896473,0.0,0.0,
2021-12-14 14:00:02.000,1,-0.0192371266425821,0.0,0.0,
2021-12-14 14:00:02.010,1,-0.0134069958205278,0.0,0.0,
2021-12-14 14:00:02.020,1,-0.0040709716483712,0.0,0.0,
2021-12-14 14:00:02.030,1,-0.0063616401039288,0.0,1.0,
2021-12-14 14:00:02.040,1,-0.0046985133804655,0.0,1.0,
2021-12-14 14:00:02.050,1,-0.0073821495468838,0.0,1.0,
2021-12-14 14:00:02.060,1,-0.0077064697438483,0.0,1.0,
2021-12-14 14:00:02.070,1,-0.0009544769420653,0.0,1.0,
2021-12-14 14:00:02.080,1,0.0007589810692797,0.0,1.0,
2021-12-14 14:00:02.090,1,0.0027177748254807,2.403246109853774,1.0,
2021-12-14 14:00:02.100,1,0.0190645588762831,12.264568848431606,1.0,
2021-12-14 14:00:02.110,1,0.0244228065659058,28.061855312562518,0.0,
2021-12-14 14:00:02.120,1,0.0446837705856483,49.41706110333804,0.0,
2021-12-14 14:00:02.130,1,0.0710698085825149,75.55444174082477,0.0,
2021-12-14 14:00:02.140,1,0.1262015393332906,105.67510279172724,0.0,
2021-12-14 14:00:02.150,1,0.1491218268299195,137.84998788850316,0.0,
2021-12-14 14:00:02.160,1,0.1423795336170854,174.59453332441868,0.0,
2021-12-14 14:00:02.170,1,0.2042698887206961,211.07426358428043,0.0,
2021-12-14 14:00:02.180,1,0.2659362588384989,249.24273955079101,0.0,
2021-12-14 14:00:02.190,1,0.3273692069051973,289.4312020056116,0.0,
2021-12-14 14:00:02.200,1,0.3174361552787825,327.6676065315723,0.0,
2021-12-14 14:00:02.210,1,0.3702903991234172,366.64078550064596,0.0,
2021-12-14 14:00:02.220,1,0.4268315215053936,408.45836504984106,0.0,
2021-12-14 14:00:02.230,1,0.4358221058375152,443.18908517527007,0.0,
2021-12-14 14:00:02.240,1,0.4755313345781626,479.3873626994167,0.0,
2021-12-14 14:00:02.250,1,0.5687731796645683,518.7476884904845,0.0,
2021-12-14 14:00:02.260,1,0.6355580969276632,558.7341302606119,0.0,
2021-12-14 14:00:02.270,1,0.5888893943070006,588.5739507729446,0.0,
2021-12-14 14:00:02.280,1,0.5701825651290785,622.3949612765763,0.0,
2021-12-14 14:00:02.290,1,0.6679497019170445,650.5390583895122,0.0,
2021-12-14 14:00:02.300,1,0.7797454932818526,679.2580414051598,0.0,
2021-12-14 14:00:02.310,1,0.7084360365227462,700.4700256437773,0.0,
2021-12-14 14:00:02.320,1,0.7177025346398039,725.7776724371142,0.0,
2021-12-14 14:00:02.330,1,0.6734353551970351,746.84481320136,0.0,
2021-12-14 14:00:02.340,1,0.7724684818558266,772.3365810514833,0.0,
2021-12-14 14:00:02.350,1,0.7205499021007743,787.3329832283432,0.0,
2021-12-14 14:00:02.360,1,0.7638832580124866,804.7661331337052,0.0,
2021-12-14 14:00:02.370,1,0.8606791084561687,821.5095403194373,0.0,
2021-12-14 14:00:02.380,1,0.8585628207041021,828.6230468316493,0.0,
2021-12-14 14:00:02.390,1,0.8535146899112694,841.7955115602185,0.0,
2021-12-14 14:00:02.400,1,0.7416250817678172,849.5417473241121,0.0,
2021-12-14 14:00:02.410,1,0.6750987291458659,860.751338078895,0.0,
2021-12-14 14:00:02.420,1,0.876319616324116,871.3315008784157,0.0,
2021-12-14 14:00:02.430,1,0.9139666943347764,868.7801139888844,0.0,
2021-12-14 14:00:02.440,1,0.8161733419201442,883.8012487234143,0.0,
2021-12-14 14:00:02.450,1,0.7060771452952992,889.934496137562,0.0,
2021-12-14 14:00:02.460,1,0.8863387243353132,893.6062158224838,0.0,
2021-12-14 14:00:02.470,1,0.7603264975616391,887.6081969363241,0.0,
2021-12-14 14:00:02.480,1,0.802505394501106,893.5884510475128,0.0,
2021-12-14 14:00:02.490,1,0.8579365843802068,889.4295459076525,0.0,
2021-12-14 14:00:02.500,1,0.8058866941066495,896.4573402803187,0.0,
2021-12-14 14:00:02.510,1,0.7115025329428194,888.2757536800252,0.0,
2021-12-14 14:00:02.520,1,0.8985959486553858,881.8784410419831,0.0,
2021-12-14 14:00:02.530,1,0.7437033915578818,887.2826507714258,0.0,
2021-12-14 14:00:02.540,1,0.7296382026797836,888.6346344686099,0.0,
2021-12-14 14:00:02.550,1,0.6793910559098362,877.1044432360083,0.0,
2021-12-14 14:00:02.560,1,0.618361809289767,879.0300748147615,0.0,
2021-12-14 14:00:02.570,1,0.8274684161819725,880.472104718381,0.0,
2021-12-14 14:00:02.580,1,0.7551367441536375,877.9654394974389,0.0,
2021-12-14 14:00:02.590,1,0.6985544286893139,875.7572429353256,0.0,
2021-12-14 14:00:02.600,1,0.627580272380294,873.0325255132675,0.0,
2021-12-14 14:00:02.610,1,0.8007965898673101,859.6763769491052,0.0,
2021-12-14 14:00:02.620,1,0.5887233359206422,868.4961451064439,0.0,
2021-12-14 14:00:02.630,1,0.6353531786739113,858.5743202989268,0.0,
2021-12-14 14:00:02.640,1,0.7965648841083761,858.6205958088124,0.0,
2021-12-14 14:00:02.650,1,0.5794837664915744,863.8709056973291,0.0,
2021-12-14 14:00:02.660,1,0.7426306773094036,856.204898855618,0.0,
2021-12-14 14:00:02.670,1,0.7906254281901437,857.398652265269,0.0,
2021-12-14 14:00:02.680,1,0.6605603547029858,856.3810000795307,0.0,
2021-12-14 14:00:02.690,1,0.6718845369829819,846.9183176016162,0.0,
2021-12-14 14:00:02.700,1,0.6004620505666796,847.8307753994867,0.0,
2021-12-14 14:00:02.710,1,0.664096481995788,847.3230121515905,0.0,
2021-12-14 14:00:02.720,1,0.6016443094453274,837.5955910742044,0.0,
2021-12-14 14:00:02.730,1,0.5282010324893089,841.1793878095093,0.0,
2021-12-14 14:00:02.740,1,0.7886866093955139,843.4143402046109,0.0,
2021-12-14 14:00:02.750,1,0.7512869779173194,832.8411409572713,0.0,
2021-12-14 14:00:02.760,1,0.6030141112123386,834.3333124091223,0.0,
2021-12-14 14:00:02.770,1,0.552988664201207,824.1708181022548,0.0,
2021-12-14 14:00:02.780,1,0.5788346582755273,830.2234603755763,0.0,
2021-12-14 14:00:02.790,1,0.7637981256659955,829.6644723845839,0.0,
2021-12-14 14:00:02.800,1,0.6942159098402509,826.3755063263005,0.0,
2021-12-14 14:00:02.810,1,0.5457646149343088,830.3194305490933,0.0,
2021-12-14 14:00:02.820,1,0.7525586040029488,835.9432803411645,0.0,
2021-12-14 14:00:02.830,1,0.6380921106587585,824.2644628725311,0.0,
2021-12-14 14:00:02.840,1,0.6383688231869029,828.1611868889572,0.0,
2021-12-14 14:00:02.850,1,0.6443474248455661,831.213368186956,0.0,
2021-12-14 14:00:02.860,0,0.7350410663244237,830.5521029353815,0.0,
2021-12-14 14:00:02.870,0,0.7085296816984171,823.3908989474647,0.0,
2021-12-14 14:00:02.880,0,0.7383574373688816,819.4794476073922,0.0,
2021-12-14 14:00:02.890,0,0.5262202854777666,821.9707289534601,0.0,
2021-12-14 14:00:02.900,0,0.6871697662005074,820.6850943797687,0.0,
2021-12-14 14:00:02.910,0,0.5171604132637037,822.8265111384258,0.0,
2021-12-14 14:00:02.920,0,0.5444992828462576,820.1560297982161,0.0,
2021-12-14 14:00:02.930,0,0.6039383730571848,819.6677459092363,0.0,
2021-12-14 14:00:02.940,0,0.7355012804817821,827.7626563052977,0.0,
2021-12-14 14:00:02.950,0,0.5367924867714874,824.5510290867087,0.0,
2021-12-14 14:00:02.960,0,0.7283942873457221,808.7099203704431,0.0,
2021-12-14 14:00:02.970,0,0.7109075687616627,783.6289486839318,0.0,
2021-12-14 14:00:02.980,0,0.5480247721134971,767.5168314477197,0.0,
2021-12-14 14:00:02.990,0,0.7081010673147234,740.0975121241702,0.0,
2021-12-14 14:00:03.000,1,0.6446583392088312,707.5465989402115,0.0,
2021-12-14 14:00:03.010,1,0.612880312633975,670.5158665231355,0.0,
2021-12-14 14:00:03.020,1,0.5552094090435951,633.523678057864,0.0,
2021-12-14 14:00:03.030,1,0.4888004592557999,598.6713486954858,0.0,
2021-12-14 14:00:03.040,1,0.5328044980435064,563.1651301061859,0.0,
2021-12-14 14:00:03.050,1,0.373133501760469,518.0130707457878,0.0,
2021-12-14 14:00:03.060,1,0.3775529813706392,483.3045949930876,0.0,
2021-12-14 14:00:03.070,1,0.3873556062796434,442.96956398592835,0.0,
2021-12-14 14:00:03.080,1,0.4129984258247108,405.09021746563866,0.0,
2021-12-14 14:00:03.090,1,0.3634663130286565,368.9559706459658,0.0,
2021-12-14 14:00:03.100,1,0.2518085363159548,346.27378597249145,0.0,
2021-12-14 14:00:03.110,1,0.2424708592191562,325.9168055984679,0.0,
2021-12-14 14:00:03.120,1,0.2511671134098805,315.68443255330976,0.0,
2021-12-14 14:00:03.130,1,0.3107147074133252,311.4795047276949,0.0,
2021-12-14 14:00:03.140,1,0.3083014314801607,314.01353776911077,0.0,
2021-12-14 14:00:03.150,1,0.2776550170078096,318.0305599643058,0.0,
2021-12-14 14:00:03.160,1,0.336099306623547,327.836972806688,0.0,
2021-12-14 14:00:03.170,1,0.30139346831949604,340.0904130385475,0.0,
2021-12-14 14:00:03.180,1,0.3417169486967263,357.78628608458064,0.0,
2021-12-14 14:00:03.190,1,0.2775144764971937,375.8963663413085,0.0,
2021-12-14 14:00:03.200,1,0.2977501466337908,397.38243675723487,0.0,
2021-12-14 14:00:03.210,1,0.4093912238683429,417.8250532714669,0.0,
2021-12-14 14:00:03.220,1,0.3838918246202533,443.8500059035408,0.0,
2021-12-14 14:00:03.230,1,0.4438418907975604,470.63049012675367,0.0,
2021-12-14 14:00:03.240,1,0.4527244091410344,496.8584269423535,0.0,
2021-12-14 14:00:03.250,1,0.4482637471518056,517.6605932642557,0.0,
2021-12-14 14:00:03.260,1,0.4379783689215956,545.5288760131117,0.0,
2021-12-14 14:00:03.270,1,0.5179759569900394,563.5174226986964,0.0,
2021-12-14 14:00:03.280,1,0.6492995956530643,592.3914809416708,0.0,
2021-12-14 14:00:03.290,1,0.6789178189172588,618.0214346804569,0.0,
2021-12-14 14:00:03.300,1,0.5692114032194473,638.9833370881497,0.0,
2021-12-14 14:00:03.310,1,0.5497260203190035,664.7592118414412,0.0,
2021-12-14 14:00:03.320,0,0.6774281124119631,682.4875856674871,0.0,
2021-12-14 14:00:03.330,0,0.7603288417674606,703.1969158164337,0.0,
2021-12-14 14:00:03.340,0,0.6530594190276052,716.0768477928888,0.0,
2021-12-14 14:00:03.350,0,0.5953125765715102,745.7883471170828,0.0,
2021-12-14 14:00:03.360,0,0.5973277616795173,762.7183096605867,0.0,
2021-12-14 14:00:03.370,0,0.6481036823901796,771.5975358986823,0.0,
2021-12-14 14:00:03.380,0,0.8226907423808083,785.3948972291977,0.0,
2021-12-14 14:00:03.390,0,0.7307957941036511,799.6364665028398,0.0,
2021-12-14 14:00:03.400,0,0.8206856985949648,812.1155865585092,0.0,
2021-12-14 14:00:03.410,0,0.8697597974013025,808.4574138400708,0.0,
2021-12-14 14:00:03.420,0,0.8949842551992883,812.3934476711484,0.0,
2021-12-14 14:00:03.430,0,0.6192387906054955,810.8547133773894,0.0,
2021-12-14 14:00:03.440,0,0.7066123902521381,783.6218354881496,0.0,
2021-12-14 14:00:03.450,0,0.8581281583937034,767.5353618557309,0.0,
2021-12-14 14:00:03.460,0,0.8141188352005194,737.1357540162962,0.0,
2021-12-14 14:00:03.470,0,0.6223857797488462,705.3947320232719,0.0,
2021-12-14 14:00:03.480,0,0.6897078857486479,678.17307620114,0.0,
2021-12-14 14:00:03.490,0,0.6621672286732395,639.2717124633732,0.0,
2021-12-14 14:00:03.500,0,0.5867875507216094,607.4388382925113,0.0,
2021-12-14 14:00:03.510,0,0.6086102810169013,567.674502302442,0.0,
2021-12-14 14:00:03.520,0,0.5704004832419656,526.8787441448334,0.0,
2021-12-14 14:00:03.530,0,0.4395399947961909,490.6141772049194,0.0,
2021-12-14 14:00:03.540,0,0.4311340041643043,449.4000253497783,0.0,
2021-12-14 14:00:03.550,0,0.3136005004409019,408.4123984626991,0.0,
2021-12-14 14:00:03.560,0,0.356132922101663,371.73277660020807,0.0,
2021-12-14 14:00:03.570,0,0.2381488039513143,338.42142037682936,0.0,
2021-12-14 14:00:03.580,0,0.2692473994918233,296.30517422977937,0.0,
2021-12-14 14:00:03.590,0,0.2185628069630389,263.97357555537405,0.0,
2021-12-14 14:00:03.600,0,0.1723624165631365,232.5035839673077,0.0,
2021-12-14 14:00:03.610,0,0.1499304716625707,205.2058837878185,1.0,
2021-12-14 14:00:03.620,0,0.1633742038534227,174.2695264014177,1.0,
2021-12-14 14:00:03.630,0,0.1090476989941686,147.26055196151648,1.0,
2021-12-14 14:00:03.640,0,0.1140312805253964,122.3750071682758,1.0,
2021-12-14 14:00:03.650,0,0.0711140311874646,99.08590900034048,1.0,
2021-12-14 14:00:03.660,0,0.0808849432129107,77.58668417044083,1.0,
2021-12-14 14:00:03.670,0,0.0494138904529737,58.21669138827888,1.0,
2021-12-14 14:00:03.680,0,0.0285204193174438,41.022857762786494,1.0,
2021-12-14 14:00:03.690,0,0.0145348932871333,25.44537823954932,2.0,
2021-12-14 14:00:03.700,0,0.0104587008082638,11.303965664920216,2.0,
