time,ton,thrust,mfr,vl,anomaly_code
2021-12-17 18:00:00.880,0,0.0004574340582665,0.0,0.0,
2021-12-17 18:00:00.890,0,-0.002697059857122,0.0,0.0,
2021-12-17 18:00:00.900,0,-0.0007289447386464,0.0,0.0,
2021-12-17 18:00:00.910,0,-0.0001385782235503,0.0,0.0,
2021-12-17 18:00:00.920,0,-0.0027205752376417,0.0,0.0,
2021-12-17 18:00:00.930,0,0.0004030041662862,0.0,0.0,
2021-12-17 18:00:00.940,0,-0.00107555034645,0.0,0.0,
2021-12-17 18:00:00.950,0,-0.0021517283335051,0.0,0.0,
2021-12-17 18:00:00.960,0,-0.0046848736461561,0.0,0.0,
2021-12-17 18:00:00.970,0,-0.0015467946671861,0.0,0.0,
2021-12-17 18:00:00.980,0,-0.0019343028069817,0.0,0.0,
2021-12-17 18:00:00.990,0,-0.004089128692027,0.0,0.0,
2021-12-17 18:00:01.000,1,0.004151346518001,0.0,0.0,
2021-12-17 18:00:01.010,1,0.0048174708268563,0.0,0.0,
2021-12-17 18:00:01.020,1,0.0012551082481562,0.0,0.0,
2021-12-17 18:00:01.030,1,-0.0006927132206117,0.0,0.0,
2021-12-17 18:00:01.040,1,-0.0051339962015846,0.0,0.0,
2021-12-17 18:00:01.050,0,0.005057239354576,0.0,0.0,
2021-12-17 18:00:01.060,0,-0.0011233960023135,0.0,0.0,
2021-12-17 18:00:01.070,0,-0.0012870276065773,0.0,0.0,
2021-12-17 18:00:01.080,0,-0.0015092537477816,0.0,0.0,
2021-12-17 18:00:01.090,0,0.0003661802226818,5.3014853824939765,0.0,
2021-12-17 18:00:01.100,0,0.0231894563859909,20.652421913586494,0.0,
2021-12-17 18:00:01.110,0,0.0512503047254854,43.83099582343571,0.0,
2021-12-17 18:00:01.120,0,0.0801585385463043,74.84496506685359,0.0,
2021-12-17 18:00:01.130,0,0.1078613953807498,112.47240307563402,0.0,
2021-12-17 18:00:01.140,0,0.1369816157777559,147.87310127649147,0.0,
2021-12-17 18:00:01.150,0,0.1906998281410416,179.41614839074532,0.0,
2021-12-17 18:00:01.160,0,0.2435484831598642,205.00593588882455,0.0,
2021-12-17 18:00:01.170,0,0.2756410049519318,224.3286997999905,0.0,
2021-12-17 18:00:01.180,0,0.2009305024879726,237.65226292758385,0.0,
2021-12-17 18:00:01.190,0,0.2362609261856957,253.6850844651434,0.0,
2021-12-17 18:00:01.200,0,0.2891589919338259,258.5575468024863,0.0,
2021-12-17 18:00:01.210,0,0.2505413494913275,263.759197124662,0.0,
2021-12-17 18:00:01.220,0,0.2225168344893084,263.24816746046645,0.0,
2021-12-17 18:00:01.230,0,0.2348807001915135,265.22127056979093,0.0,
2021-12-17 18:00:01.240,0,0.2565105413949091,258.1373428137164,0.0,
2021-12-17 18:00:01.250,0,0.2885160935029868,255.20520474095096,0.0,
2021-12-17 18:00:01.260,0,0.2800283535135104,245.51995597744147,0.0,
2021-12-17 18:00:01.270,0,0.2608601268147832,233.9677382134903,0.0,
2021-12-17 18:00:01.280,0,0.251030809612884,225.5353045204663,0.0,
2021-12-17 18:00:01.290,0,0.22625620510378894,215.4140235777305,0.0,
2021-12-17 18:00:01.300,0,0.1740422156298885,203.49798006599917,0.0,
2021-12-17 18:00:01.310,0,0.1611920396199546,191.85739819043255,0.0,
2021-12-17 18:00:01.320,0,0.1420287385658605,179.63064105820462,0.0,
2021-12-17 18:00:01.330,0,0.1816819053792247,166.73405751176796,0.0,
2021-12-17 18:00:01.340,0,0.1480765934660329,153.2005331736672,0.0,
2021-12-17 18:00:01.350,0,0.1222646807638139,141.4151254612139,0.0,
2021-12-17 18:00:01.360,0,0.104325116368402,128.59501238655008,0.0,
2021-12-17 18:00:01.370,0,0.0989385273939599,116.39532538267406,0.0,
2021-12-17 18:00:01.380,0,0.1120031881327194,104.54667021680687,0.0,
2021-12-17 18:00:01.390,0,0.1001265940903601,93.28747427600453,0.0,
2021-12-17 18:00:01.400,0,0.0877696207483587,82.99103279028262,0.0,
2021-12-17 18:00:01.410,0,0.0676308818827309,71.82741134478778,0.0,
2021-12-17 18:00:01.420,0,0.059124679916385,62.779123852744206,0.0,
2021-12-17 18:00:01.430,0,0.0459230899907933,53.525860795321314,0.0,
2021-12-17 18:00:01.440,0,0.0502946890311395,45.26457762116309,0.0,
2021-12-17 18:00:01.450,0,0.0389984534693115,36.97905687348123,0.0,
2021-12-17 18:00:01.460,0,0.033075925098892005,29.79221622836956,0.0,
2021-12-17 18:00:01.470,0,0.0277374165508029,23.202389445332322,0.0,
2021-12-17 18:00:01.480,0,0.0140367861740321,17.125813016101038,0.0,
2021-12-17 18:00:01.490,0,0.0140210470747399,11.596660764752386,0.0,
2021-12-17 18:00:01.500,0,0.0059719662308525,6.743099447389524,0.0,
2021-12-17 18:00:01.510,0,0.0055616435282257,2.3967800133074104,0.0,
2021-12-17 18:00:01.520,0,0.0038268068061053,0.0,0.0,
2021-12-17 18:00:01.530,0,-0.0032679238610994,0.0,0.0,
2021-12-17 18:00:01.540,0,-0.0005569144208439,0.0,0.0,
2021-12-17 18:00:01.550,0,-0.004483928465882,0.0,0.0,
2021-12-17 18:00:01.560,0,-0.0115563682278366,0.0,0.0,
2021-12-17 18:00:01.570,0,-0.0107057937878056,0.0,0.0,
2021-12-17 18:00:01.580,0,-0.0134075063513143,0.0,0.0,
2021-12-17 18:00:01.590,0,-0.0127689584845382,0.0,0.0,
2021-12-17 18:00:01.600,0,-0.0202847376583637,0.0,0.0,
2021-12-17 18:00:01.610,0,-0.0171399735178092,0.0,0.0,
2021-12-17 18:00:01.620,0,-0.0171463242843924,0.0,0.0,
2021-12-17 18:00:01.630,0,-0.0191319659456512,0.0,0.0,
2021-12-17 18:00:01.640,0,-0.0196092376381778,0.0,0.0,
2021-12-17 18:00:01.650,0,-0.0117396551725482,0.0,0.0,
2021-12-17 18:00:01.660,0,-0.009377169432264,0.0,0.0,
2021-12-17 18:00:01.670,0,-0.0061653550085512,0.0,0.0,
2021-12-17 18:00:01.680,0,-0.0165906344669063,0.0,0.0,
2021-12-17 18:00:01.690,0,-0.0082603830455132,0.0,0.0,
2021-12-17 18:00:01.700,0,-0.0107471499297061,0.0,0.0,
2021-12-17 18:00:01.710,0,-0.0144528174641197,0.0,0.0,
2021-12-17 18:00:01.720,0,-0.0052427837933413,0.0,0.0,
2021-12-17 18:00:01.730,0,-0.0083919679666575,0.0,0.0,
2021-12-17 18:00:01.740,0,-0.0129960625482607,0.0,0.0,
2021-12-17 18:00:01.750,0,-0.0134539943037684,0.0,0.0,
2021-12-17 18:00:01.760,0,-0.0125984303902652,0.0,0.0,
2021-12-17 18:00:01.770,0,-0.0071974014396295,0.0,0.0,
2021-12-17 18:00:01.780,0,-0.0064520459520217,0.0,0.0,
2021-12-17 18:00:01.790,0,0.0002896992560508,0.0,0.0,
2021-12-17 18:00:01.800,0,-0.0042757531570861,0.0,0.0,
2021-12-17 18:00:01.810,0,-0.005998437198789001,0.0,0.0,
2021-12-17 18:00:01.820,0,-0.0052235410368756,0.0,0.0,
2021-12-17 18:00:01.830,0,-0.003580822731360999,0.0,0.0,
2021-12-17 18:00:01.840,0,0.0047339246597416,0.0,0.0,
2021-12-17 18:00:01.850,0,-0.0008066802562901,0.0,0.0,
2021-12-17 18:00:01.860,0,0.0002026490141065,0.0,0.0,
2021-12-17 18:00:01.870,0,-0.0015122244442212,0.0,0.0,
2021-12-17 18:00:01.880,0,-0.0068870692444305,0.0,0.0,
2021-12-17 18:00:01.890,0,0.0021514184632372,0.0,0.0,
2021-12-17 18:00:01.900,0,-0.0021099731808206,0.0,0.0,
2021-12-17 18:00:01.910,0,0.0045471994123692,0.0,0.0,
2021-12-17 18:00:01.920,0,0.0005173184158216,0.0,0.0,
2021-12-17 18:00:01.930,0,-0.0048340491784457,0.1051825103219307,0.0,
2021-12-17 18:00:01.940,0,0.0044929817931343,0.32777696401467,0.0,
2021-12-17 18:00:01.950,0,-0.007235339211031,0.5195977845521642,0.0,
2021-12-17 18:00:01.960,0,0.0004569688303277,0.6773183743998026,0.0,
2021-12-17 18:00:01.970,0,0.0004759576504978,0.8214373749179893,0.0,
2021-12-17 18:00:01.980,0,0.0045520313141942,0.9337065682626968,0.0,
2021-12-17 18:00:01.990,0,0.0048912733869799,1.0270661113371329,0.0,
2021-12-17 18:00:02.000,1,0.0003880649296621,1.0928403046573292,0.0,
2021-12-17 18:00:02.010,1,-0.0029271116284118,1.140723661941058,0.0,
2021-12-17 18:00:02.020,1,0.005149102797208,1.193306474585612,0.0,
2021-12-17 18:00:02.030,1,-0.0026628977162927,1.1858348271846533,0.0,
2021-12-17 18:00:02.040,1,-0.0060409650094696,1.1912457190006531,0.0,
2021-12-17 18:00:02.050,0,-0.0028973948386106,1.1873665899082635,0.0,
2021-12-17 18:00:02.060,0,0.0034207891257902,1.1712867217322227,0.0,
2021-12-17 18:00:02.070,0,0.0035788527977118,1.1507475089237336,0.0,
2021-12-17 18:00:02.080,0,0.0016419356901896,1.0995168903868415,0.0,
2021-12-17 18:00:02.090,0,0.0004360713372109,6.3474595409432455,0.0,
2021-12-17 18:00:02.100,0,0.0158029834819305,21.240067144207142,0.0,
2021-12-17 18:00:02.110,0,0.0437577785729037,44.07531018298355,0.0,
2021-12-17 18:00:02.120,0,0.0646042684694155,75.00162024665728,0.0,
2021-12-17 18:00:02.130,0,0.1227953436263164,111.28225982758828,0.0,
2021-12-17 18:00:02.140,0,0.1310089108216769,146.69785307129078,0.0,
2021-12-17 18:00:02.150,0,0.1441067882684564,177.0676454045998,0.0,
2021-12-17 18:00:02.160,0,0.208708650782472,202.07782680689544,0.0,
2021-12-17 18:00:02.170,0,0.2271794181208401,221.55892430269586,0.0,
2021-12-17 18:00:02.180,0,0.2243453047266473,238.22239855582973,0.0,
2021-12-17 18:00:02.190,0,0.2169614895222546,248.00677897044403,0.0,
2021-12-17 18:00:02.200,0,0.2528989151147595,257.0716281071306,0.0,
2021-12-17 18:00:02.210,0,0.2266897524087374,256.7283571611869,0.0,
2021-12-17 18:00:02.220,0,0.2712287654306492,261.3629432333527,0.0,
2021-12-17 18:00:02.230,0,0.21486592153671305,259.59652607585565,0.0,
2021-12-17 18:00:02.240,0,0.1885246574603988,254.56304824477212,0.0,
2021-12-17 18:00:02.250,0,0.252803292605533,249.13131835943747,0.0,
2021-12-17 18:00:02.260,0,0.2095947045195689,244.51466368440137,0.0,
2021-12-17 18:00:02.270,0,0.2326681418511457,234.39254495006145,0.0,
2021-12-17 18:00:02.280,0,0.1676290427551389,224.81082517898028,0.0,
2021-12-17 18:00:02.290,0,0.1453934160727923,213.81413748331147,0.0,
2021-12-17 18:00:02.300,0,0.191231480211604,202.65596179136443,0.0,
2021-12-17 18:00:02.310,0,0.1288695959129468,191.4590987931808,0.0,
2021-12-17 18:00:02.320,0,0.1521046578279316,176.82945820032364,0.0,
2021-12-17 18:00:02.330,0,0.1530775149087239,165.15639496662638,0.0,
2021-12-17 18:00:02.340,0,0.1195836491988764,151.67336396700938,0.0,
2021-12-17 18:00:02.350,0,0.1066344671152513,139.8698596633706,0.0,
2021-12-17 18:00:02.360,0,0.1135969844225649,127.32124289779905,0.0,
2021-12-17 18:00:02.370,0,0.1109479153031898,115.35361845704702,0.0,
2021-12-17 18:00:02.380,0,0.078955082690784,102.81748985690862,0.0,
2021-12-17 18:00:02.390,0,0.0610498687934565,92.20869044379486,0.0,
2021-12-17 18:00:02.400,0,0.0521728019018448,82.35192109015502,0.0,
2021-12-17 18:00:02.410,0,0.0613679786413498,71.98337829722642,0.0,
2021-12-17 18:00:02.420,0,0.0487724529021551,62.42920638263757,0.0,
2021-12-17 18:00:02.430,0,0.0392318593466632,53.461468515028585,0.0,
2021-12-17 18:00:02.440,0,0.026809650934946,45.02773360747479,0.0,
2021-12-17 18:00:02.450,0,0.024193548837357,36.85537761432393,0.0,
2021-12-17 18:00:02.460,0,0.0196421969538764,29.522433604641105,0.0,
2021-12-17 18:00:02.470,0,0.0239402672297228,23.250816048096162,0.0,
2021-12-17 18:00:02.480,0,0.0135765415559946,16.941101396475638,0.0,
2021-12-17 18:00:02.490,0,0.0132972664643356,11.647084259740904,0.0,
2021-12-17 18:00:02.500,0,0.0080569381866852,6.655388529000125,0.0,
2021-12-17 18:00:02.510,0,0.0039184974892743,2.3226751763200504,0.0,
2021-12-17 18:00:02.520,0,0.0046537047432869,0.0,0.0,
2021-12-17 18:00:02.530,0,-0.0010608053924731,0.0,0.0,
2021-12-17 18:00:02.540,0,-0.0103985815127347,0.0,0.0,
2021-12-17 18:00:02.550,0,-0.0058124126097873,0.0,0.0,
2021-12-17 18:00:02.560,0,-0.0089212290769762,0.0,0.0,
2021-12-17 18:00:02.570,0,-0.0087052963513897,0.0,0.0,
2021-12-17 18:00:02.580,0,-0.0142681215462762,0.0,0.0,
2021-12-17 18:00:02.590,0,-0.0177529622138596,0.0,0.0,
2021-12-17 18:00:02.600,0,-0.0122580611010746,0.0,0.0,
2021-12-17 18:00:02.610,0,-0.0100792674665679,0.0,0.0,
2021-12-17 18:00:02.620,0,-0.0110893673556381,0.0,0.0,
2021-12-17 18:00:02.630,0,-0.0153700451521066,0.0,0.0,
2021-12-17 18:00:02.640,0,-0.0165220299984747,0.0,0.0,
2021-12-17 18:00:02.650,0,-0.0176079545669576,0.0,0.0,
2021-12-17 18:00:02.660,0,-0.0118957721350126,0.0,0.0,
2021-12-17 18:00:02.670,0,-0.0043911138685626,0.0,0.0,
2021-12-17 18:00:02.680,0,-0.0064574549631221,0.0,0.0,
2021-12-17 18:00:02.690,0,-0.0158223139576857,0.0,0.0,
2021-12-17 18:00:02.700,0,-0.009673186120979,0.0,0.0,
2021-12-17 18:00:02.710,0,-0.0066539811568752,0.0,0.0,
2021-12-17 18:00:02.720,0,-0.0153136495324575,0.0,0.0,
2021-12-17 18:00:02.730,0,-0.0082499380970057,0.0,0.0,
2021-12-17 18:00:02.740,0,-0.0074277662859706,0.0,0.0,
2021-12-17 18:00:02.750,0,-0.004132917399109,0.0,0.0,
2021-12-17 18:00:02.760,0,-0.0052000513067224,0.0,0.0,
2021-12-17 18:00:02.770,0,-0.0056818672641446,0.0,0.0,
2021-12-17 18:00:02.780,0,-0.0038146127150507,0.0,0.0,
2021-12-17 18:00:02.790,0,-0.0079439877493316,0.0,0.0,
2021-12-17 18:00:02.800,0,-0.0017554831742848,0.0,0.0,
2021-12-17 18:00:02.810,0,-0.0054550801296888,0.0,0.0,
2021-12-17 18:00:02.820,0,-0.0010611760769231,0.0,0.0,
2021-12-17 18:00:02.830,0,-0.0071950122121793,0.0,0.0,
2021-12-17 18:00:02.840,0,0.0009634180219378,0.0,0.0,
2021-12-17 18:00:02.850,0,0.0008130321688735,0.0,0.0,
2021-12-17 18:00:02.860,0,-0.0023552063956478,0.0,0.0,
2021-12-17 18:00:02.870,0,-0.0037679414544985,0.0,0.0,
2021-12-17 18:00:02.880,0,0.000303442205624,0.0,0.0,
2021-12-17 18:00:02.890,0,-0.0028983188702081,0.0,0.0,
2021-12-17 18:00:02.900,0,0.0004366027847363,0.0,0.0,
2021-12-17 18:00:02.910,0,-0.0040787073872307,0.0,0.0,
2021-12-17 18:00:02.920,0,-0.0016236639063517,0.0,0.0,
2021-12-17 18:00:02.930,0,-0.0049034172368932,0.1127882453442189,0.0,
2021-12-17 18:00:02.940,0,-0.0011480593677701,0.3418905086093513,0.0,
2021-12-17 18:00:02.950,0,0.0016221070616646,0.5363590873240428,0.0,
2021-12-17 18:00:02.960,0,0.0031962755396416,0.6985259512741945,0.0,
2021-12-17 18:00:02.970,0,0.0073304010759809,0.8409285868494519,0.0,
2021-12-17 18:00:02.980,0,0.0005713585322862,0.9578402454969328,0.0,
2021-12-17 18:00:02.990,0,-0.0027076957746767,1.0471989262593622,0.0,
2021-12-17 18:00:03.000,1,0.004358879133967999,1.1141974766140743,0.0,
2021-12-17 18:00:03.010,1,0.0015106539719514,1.1726101187433122,0.0,
2021-12-17 18:00:03.020,1,-0.0011235853641185,1.2007408702112268,0.0,
2021-12-17 18:00:03.030,1,0.0021876783518765,1.2098188308010371,0.0,
2021-12-17 18:00:03.040,1,0.002391829345434,1.2318879049207332,0.0,
2021-12-17 18:00:03.050,0,-0.0014230948730044,1.2185747789616506,0.0,
2021-12-17 18:00:03.060,0,-0.004148477544579001,1.1875422361865495,0.0,
2021-12-17 18:00:03.070,0,-0.0064711136564512,1.164276679643608,0.0,
2021-12-17 18:00:03.080,0,0.0041291601975049,1.1261570577918345,0.0,
2021-12-17 18:00:03.090,0,0.0044960928368901,6.467963090526994,0.0,
2021-12-17 18:00:03.100,0,0.0227281165188204,21.562203183326115,0.0,
2021-12-17 18:00:03.110,0,0.0340762179218686,44.82570107625216,0.0,
2021-12-17 18:00:03.120,0,0.060636785182847,75.61671483265359,0.0,
2021-12-17 18:00:03.130,0,0.1030348555534056,111.88046891888598,0.0,
2021-12-17 18:00:03.140,0,0.1489130034215375,148.57616997169228,0.0,
2021-12-17 18:00:03.150,0,0.1615807313438047,178.31092296522942,0.0,
2021-12-17 18:00:03.160,0,0.1451323260635913,204.42282167406586,0.0,
2021-12-17 18:00:03.170,0,0.1567338598200728,224.7123469094667,0.0,
2021-12-17 18:00:03.180,0,0.1583365359369759,238.7818087348848,0.0,
2021-12-17 18:00:03.190,0,0.1658000709337232,250.27250728962227,0.0,
2021-12-17 18:00:03.200,0,0.2480744177495784,256.7396823981845,0.0,
2021-12-17 18:00:03.210,0,0.1720926493300918,259.83155458607393,0.0,
2021-12-17 18:00:03.220,0,0.2103154033973878,265.71972096972746,0.0,
2021-12-17 18:00:03.230,0,0.208756878341678,261.6629992109475,0.0,
2021-12-17 18:00:03.240,0,0.15416255150191,256.0537060468409,0.0,
2021-12-17 18:00:03.250,0,0.2355487405054774,249.89770663937432,0.0,
2021-12-17 18:00:03.260,0,0.2186989103125698,243.8149920261571,0.0,
2021-12-17 18:00:03.270,0,0.1532422099937678,234.47513074079984,0.0,
2021-12-17 18:00:03.280,0,0.1544649076986843,225.82125772698987,0.0,
2021-12-17 18:00:03.290,0,0.1785748371340265,214.2027326066869,0.0,
2021-12-17 18:00:03.300,0,0.1698386825291848,201.41268735288105,0.0,
2021-12-17 18:00:03.310,0,0.1506142562341445,190.40650637064343,0.0,
2021-12-17 18:00:03.320,0,0.1278171739949249,177.29482264168254,0.0,
2021-12-17 18:00:03.330,0,0.1105803990694723,163.38272896142146,0.0,
2021-12-17 18:00:03.340,0,0.1334074074421523,152.3242922339209,0.0,
2021-12-17 18:00:03.350,0,0.1054241008039309,139.66757137580305,0.0,
2021-12-17 18:00:03.360,0,0.1031673583638787,127.72764524025006,0.0,
2021-12-17 18:00:03.370,0,0.0725387546515892,115.61719116154028,0.0,
2021-12-17 18:00:03.380,0,0.0803349723513218,103.6142125905152,0.0,
2021-12-17 18:00:03.390,0,0.0772290388215213,92.83214558415749,0.0,
2021-12-17 18:00:03.400,0,0.0598620909913187,81.36117261916583,0.0,
2021-12-17 18:00:03.410,0,0.0611353746364479,71.07011627601787,0.0,
2021-12-17 18:00:03.420,0,0.0379818754021373,61.48376440060272,0.0,
2021-12-17 18:00:03.430,0,0.0353358173289813,52.92643853791426,0.0,
2021-12-17 18:00:03.440,0,0.0270522818510923,44.995105719234544,0.0,
2021-12-17 18:00:03.450,0,0.0256895508538038,36.87915168037414,0.0,
2021-12-17 18:00:03.460,0,0.0186383229015819,30.00887728370136,0.0,
2021-12-17 18:00:03.470,0,0.0148941312587663,23.03113054281256,0.0,
2021-12-17 18:00:03.480,0,0.006250585977391,17.09190180871067,0.0,
2021-12-17 18:00:03.490,0,0.0079347740102052,11.510419377480217,0.0,
2021-12-17 18:00:03.500,0,0.0021047017229441,6.672229758112372,0.0,
2021-12-17 18:00:03.510,0,0.0020157428339055,2.318238169815565,0.0,
2021-12-17 18:00:03.520,0,-0.0056805281949742,0.0,0.0,
2021-12-17 18:00:03.530,0,-0.0013371444097627,0.0,0.0,
2021-12-17 18:00:03.540,0,-0.0062857788678996,0.0,0.0,
2021-12-17 18:00:03.550,0,-0.0027123691273956,0.0,0.0,
2021-12-17 18:00:03.560,0,-0.0067218523968669,0.0,0.0,
2021-12-17 18:00:03.570,0,-0.0080677111225555,0.0,0.0,
2021-12-17 18:00:03.580,0,-0.0091142708697437,0.0,0.0,
2021-12-17 18:00:03.590,0,-0.01259227140536,0.0,0.0,
2021-12-17 18:00:03.600,0,-0.0145745779466135,0.0,0.0,
2021-12-17 18:00:03.610,0,-0.0119722815460003,0.0,0.0,
2021-12-17 18:00:03.620,0,-0.0111584246304586,0.0,0.0,
2021-12-17 18:00:03.630,0,-0.0180701579855135,0.0,0.0,
2021-12-17 18:00:03.640,0,-0.0082946621402366,0.0,0.0,
2021-12-17 18:00:03.650,0,-0.0139341435762413,0.0,0.0,
2021-12-17 18:00:03.660,0,-0.0141062676635184,0.0,0.0,
2021-12-17 18:00:03.670,0,-0.0181050720327998,0.0,0.0,
2021-12-17 18:00:03.680,0,-0.0123205623986147,0.0,0.0,
2021-12-17 18:00:03.690,0,-0.0165609815995555,0.0,0.0,
2021-12-17 18:00:03.700,0,-0.0094383770862544,0.0,0.0,
2021-12-17 18:00:03.710,0,-0.0083942994752667,0.0,0.0,
2021-12-17 18:00:03.720,0,-0.0049615067496831,0.0,0.0,
2021-12-17 18:00:03.730,0,-0.0083806609468499,0.0,0.0,
2021-12-17 18:00:03.740,0,-0.0071239801924250015,0.0,0.0,
