time,ton,thrust,mfr,vl,anomaly_code
2021-09-07 18:00:00.670,0,-0.0011368782171999,0.0,0.0,
2021-09-07 18:00:00.680,0,0.0046976290233278,0.0,0.0,
2021-09-07 18:00:00.690,0,-0.0008748907563438,0.0,0.0,
2021-09-07 18:00:00.700,0,0.0006546515190319999,0.0,0.0,
2021-09-07 18:00:00.710,0,0.0012209652401401,0.0,0.0,
2021-09-07 18:00:00.720,0,0.0027121720752115,0.0,0.0,
2021-09-07 18:00:00.730,0,0.0092003810273773,0.0,0.0,
2021-09-07 18:00:00.740,0,-0.0052750407690322,0.0,0.0,
2021-09-07 18:00:00.750,0,-0.0012922530875581,0.0,0.0,
2021-09-07 18:00:00.760,0,-0.0003655534241456,0.0,0.0,
2021-09-07 18:00:00.770,0,0.0006177590519146,0.0,0.0,
2021-09-07 18:00:00.780,0,0.0045687634845269,0.0,0.0,
2021-09-07 18:00:00.790,0,-0.0015909740837825,0.0,0.0,
2021-09-07 18:00:00.800,0,-0.0005932560254337,0.0,0.0,
2021-09-07 18:00:00.810,0,0.0017521126313023,0.0,0.0,
2021-09-07 18:00:00.820,0,0.0018496993455479,0.0,0.0,
2021-09-07 18:00:00.830,0,-0.0050684366644401,0.0,0.0,
2021-09-07 18:00:00.840,0,-0.0014465347709768,0.0,0.0,
2021-09-07 18:00:00.850,0,0.0044347651920566,0.0,0.0,
2021-09-07 18:00:00.860,0,-0.0023561504484005,0.0,0.0,
2021-09-07 18:00:00.870,0,0.0044591273740874,0.0,0.0,
2021-09-07 18:00:00.880,0,0.0022880682846984,0.0,0.0,
2021-09-07 18:00:00.890,0,-0.0057612142216183,0.0,0.0,
2021-09-07 18:00:00.900,0,-0.003007068538314,0.0,0.0,
2021-09-07 18:00:00.910,0,-0.0004302463899276,0.0,0.0,
2021-09-07 18:00:00.920,0,-0.0040203694694828,0.0,0.0,
2021-09-07 18:00:00.930,0,-0.0035390146856364,0.0,0.0,
2021-09-07 18:00:00.940,0,0.0010163464822268,0.0,0.0,
2021-09-07 18:00:00.950,0,-7.758642936492035e-05,0.0,0.0,
2021-09-07 18:00:00.960,0,-0.0007891233242632,0.0,0.0,
2021-09-07 18:00:00.970,0,0.0001106365645468,0.0,0.0,
2021-09-07 18:00:00.980,0,0.0002976890195763,0.0,0.0,
2021-09-07 18:00:00.990,0,-0.0010409497707642,0.0,0.0,
2021-09-07 18:00:01.000,1,-0.0052716564626645,0.0,0.0,
2021-09-07 18:00:01.010,1,-0.00108751147174,0.0,0.0,
2021-09-07 18:00:01.020,1,-0.0012370800759103,0.0,0.0,
2021-09-07 18:00:01.030,1,-0.0011706102494936,0.0,0.0,
2021-09-07 18:00:01.040,1,0.0052010789761039,0.0,0.0,
2021-09-07 18:00:01.050,1,0.00021811862292,0.0,0.0,
2021-09-07 18:00:01.060,1,-0.0008458614105770001,0.0,0.0,
2021-09-07 18:00:01.070,1,-0.0053642797878937,0.0,0.0,
2021-09-07 18:00:01.080,1,0.004946580923599,0.0,0.0,
2021-09-07 18:00:01.090,1,0.0010633932701751,0.7707396499889714,0.0,
2021-09-07 18:00:01.100,1,0.0097262144213269,2.9901023432510074,0.0,
2021-09-07 18:00:01.110,1,0.0021521481972657,6.454680076779868,0.0,
2021-09-07 18:00:01.120,1,0.011196297873011,11.024107793860779,0.0,
2021-09-07 18:00:01.130,1,0.0097668455825036,16.337923495844375,0.0,
2021-09-07 18:00:01.140,1,0.0186531048893803,22.54399727799755,0.0,
2021-09-07 18:00:01.150,1,0.0194164516949278,29.59519448857312,0.0,
2021-09-07 18:00:01.160,1,0.0239867864269728,37.0031548744459,0.0,
2021-09-07 18:00:01.170,1,0.0489092185838085,44.57332501155108,0.0,
2021-09-07 18:00:01.180,1,0.0486073585205746,52.64757370532436,0.0,
2021-09-07 18:00:01.190,1,0.0513066229129726,60.73998444667758,0.0,
2021-09-07 18:00:01.200,1,0.0552936036845047,68.81948385868999,0.0,
2021-09-07 18:00:01.210,1,0.0702476400730866,76.78106452811049,0.0,
2021-09-07 18:00:01.220,1,0.0651811350161978,84.54630965853613,0.0,
2021-09-07 18:00:01.230,1,0.0975392739175615,93.27403332057119,0.0,
2021-09-07 18:00:01.240,1,0.0948274273794522,99.65804630708332,0.0,
2021-09-07 18:00:01.250,1,0.0830191624684519,106.91579543473459,0.0,
2021-09-07 18:00:01.260,1,0.0995889579975352,114.7224228307526,0.0,
2021-09-07 18:00:01.270,1,0.1063225813603434,121.61598093129768,0.0,
2021-09-07 18:00:01.280,1,0.1186658507475981,127.70121413865364,0.0,
2021-09-07 18:00:01.290,1,0.1164305313317169,133.61642231217238,0.0,
2021-09-07 18:00:01.300,1,0.1054390198440219,139.51861041186308,0.0,
2021-09-07 18:00:01.310,1,0.1209427735155391,143.8445099997687,0.0,
2021-09-07 18:00:01.320,1,0.1313267746483458,149.5488626199726,0.0,
2021-09-07 18:00:01.330,1,0.1518338004499058,154.50425693573888,0.0,
2021-09-07 18:00:01.340,1,0.1249797009864281,157.08209082087194,0.0,
2021-09-07 18:00:01.350,1,0.1359839809629161,161.3602424559824,0.0,
2021-09-07 18:00:01.360,1,0.1586800465443935,164.3849732944955,0.0,
2021-09-07 18:00:01.370,1,0.1564317869919771,166.4523386153411,0.0,
2021-09-07 18:00:01.380,1,0.1217436549364695,168.29480448354926,0.0,
2021-09-07 18:00:01.390,1,0.1371226441096403,172.08558773690189,0.0,
2021-09-07 18:00:01.400,1,0.1420598432663182,173.2708119921563,0.0,
2021-09-07 18:00:01.410,1,0.1333470411267266,176.0241335722121,0.0,
2021-09-07 18:00:01.420,1,0.1583036224284868,175.4801187856341,0.0,
2021-09-07 18:00:01.430,1,0.1659636060120341,176.0638227973876,0.0,
2021-09-07 18:00:01.440,1,0.1815586208122124,177.00932241419306,0.0,
2021-09-07 18:00:01.450,1,0.200794267412089,177.2656621161282,0.0,
2021-09-07 18:00:01.460,1,0.1677191643564812,178.65454141271866,0.0,
2021-09-07 18:00:01.470,1,0.2020768887119066,178.95558917130265,0.0,
2021-09-07 18:00:01.480,1,0.1813610246536073,178.0472913522632,0.0,
2021-09-07 18:00:01.490,1,0.17905108582261994,177.9706496799289,0.0,
2021-09-07 18:00:01.500,1,0.2014512496765539,176.82471342854194,0.0,
2021-09-07 18:00:01.510,1,0.2071695903628216,179.2921829450774,0.0,
2021-09-07 18:00:01.520,1,0.1363021803851106,177.0642040254704,0.0,
2021-09-07 18:00:01.530,1,0.1411326544487574,177.39651147615203,0.0,
2021-09-07 18:00:01.540,1,0.1361843994747566,175.74796568413512,0.0,
2021-09-07 18:00:01.550,1,0.1755543136306746,173.7449304643042,0.0,
2021-09-07 18:00:01.560,1,0.1726715804222114,173.94907332123168,0.0,
2021-09-07 18:00:01.570,1,0.1825735225363331,173.35381633279397,0.0,
2021-09-07 18:00:01.580,1,0.1951216416757951,173.19018700766082,0.0,
2021-09-07 18:00:01.590,1,0.1424342957493623,169.34818695116408,0.0,
2021-09-07 18:00:01.600,1,0.1709341933924844,169.179604337564,0.0,
2021-09-07 18:00:01.610,1,0.1821600965369767,169.70165263349944,0.0,
2021-09-07 18:00:01.620,1,0.1675962941881811,168.24497461411798,0.0,
2021-09-07 18:00:01.630,1,0.1887632448046775,168.03187002175727,0.0,
2021-09-07 18:00:01.640,1,0.1331874543544511,166.88669051243554,0.0,
2021-09-07 18:00:01.650,1,0.1752341445971046,167.81673031059975,0.0,
2021-09-07 18:00:01.660,1,0.1733930043699413,166.35370234914967,0.0,
2021-09-07 18:00:01.670,1,0.1727715910543324,165.46661002638575,0.0,
2021-09-07 18:00:01.680,1,0.1719567202865785,163.62151941137145,0.0,
2021-09-07 18:00:01.690,1,0.1572697271434237,162.57636257929738,0.0,
2021-09-07 18:00:01.700,1,0.15360185582174,162.6716002895905,0.0,
2021-09-07 18:00:01.710,1,0.1423573601268269,161.69476342131642,0.0,
2021-09-07 18:00:01.720,1,0.1519933918681953,161.8422008118212,0.0,
2021-09-07 18:00:01.730,1,0.1419593140688811,161.00750119289307,0.0,
2021-09-07 18:00:01.740,1,0.148333713160943,160.590612118302,0.0,
2021-09-07 18:00:01.750,1,0.148706249719301,160.0142574639644,0.0,
2021-09-07 18:00:01.760,1,0.147055872403214,159.7497189702546,0.0,
2021-09-07 18:00:01.770,1,0.1705799101711723,161.24832904342819,0.0,
2021-09-07 18:00:01.780,1,0.1285305873992566,159.3668317791621,0.0,
2021-09-07 18:00:01.790,1,0.1752025569438547,159.62478359747712,0.0,
2021-09-07 18:00:01.800,0,0.18048966023348895,158.31240940221917,0.0,
2021-09-07 18:00:01.810,0,0.1440653582076088,158.20394675949197,0.0,
2021-09-07 18:00:01.820,0,0.1226300070531182,158.71868272884825,0.0,
2021-09-07 18:00:01.830,0,0.1775338733774569,158.94881321513526,0.0,
2021-09-07 18:00:01.840,0,0.1475307725185829,158.82940186967048,0.0,
2021-09-07 18:00:01.850,0,0.165099716841338,158.37523093816844,0.0,
2021-09-07 18:00:01.860,0,0.1584302800935937,157.6491914011131,0.0,
2021-09-07 18:00:01.870,0,0.1507785653842727,157.76325472508768,0.0,
2021-09-07 18:00:01.880,0,0.142726155717407,157.56386998044374,0.0,
2021-09-07 18:00:01.890,0,0.1568396888475151,157.21473422393743,0.0,
2021-09-07 18:00:01.900,0,0.1502126525085358,157.35547888807403,0.0,
2021-09-07 18:00:01.910,0,0.1453312217696262,153.4166574807503,0.0,
2021-09-07 18:00:01.920,0,0.1426355539127129,148.49566536994425,0.0,
2021-09-07 18:00:01.930,0,0.1293237397558155,144.76968386641985,0.0,
2021-09-07 18:00:01.940,0,0.112419842233978,136.96593045560138,0.0,
2021-09-07 18:00:01.950,0,0.0995411092128326,130.0067556297155,0.0,
2021-09-07 18:00:01.960,0,0.0991867792151664,124.14773773949648,0.0,
2021-09-07 18:00:01.970,0,0.1286061759719178,115.1983087591237,0.0,
2021-09-07 18:00:01.980,0,0.112437260494013,107.6007969935346,0.0,
2021-09-07 18:00:01.990,0,0.0936735271634776,100.43334949469653,0.0,
2021-09-07 18:00:02.000,1,0.0799024671534802,92.99249582451624,0.0,
2021-09-07 18:00:02.010,1,0.0856382244803265,84.37741858398094,0.0,
2021-09-07 18:00:02.020,1,0.0793807277733188,77.16459551229556,0.0,
2021-09-07 18:00:02.030,1,0.0713494729776315,69.62806778404929,0.0,
2021-09-07 18:00:02.040,1,0.0629271648443529,62.158803458720634,0.0,
2021-09-07 18:00:02.050,1,0.0495802462964984,55.25656212387972,0.0,
2021-09-07 18:00:02.060,1,0.0542712928377117,47.975772246610354,0.0,
2021-09-07 18:00:02.070,1,0.0344197450607811,41.808522603468546,1.0,
2021-09-07 18:00:02.080,1,0.0318511453964298,35.51314610186263,1.0,
2021-09-07 18:00:02.090,1,0.0211988648258123,30.14782239497812,1.0,
2021-09-07 18:00:02.100,1,0.0228396673553925,26.704087966438042,1.0,
2021-09-07 18:00:02.110,1,0.0268070772911756,24.132786973786448,1.0,
2021-09-07 18:00:02.120,1,0.0173829513802688,23.36370387841701,1.0,
2021-09-07 18:00:02.130,1,0.0235911782102845,23.66279237502995,1.0,
2021-09-07 18:00:02.140,1,0.0204922616382,24.619524187133216,1.0,
2021-09-07 18:00:02.150,1,0.0196947539334577,26.406720713111305,1.0,
2021-09-07 18:00:02.160,1,0.0297485870264013,29.219363885554586,1.0,
2021-09-07 18:00:02.170,1,0.0315472918798764,32.346824108613426,1.0,
2021-09-07 18:00:02.180,1,0.0300537912151101,36.13347985390571,1.0,
2021-09-07 18:00:02.190,1,0.0304063710821097,40.52624720929144,1.0,
2021-09-07 18:00:02.200,1,0.0305437701231453,45.305233100910044,1.0,
2021-09-07 18:00:02.210,1,0.0355095573727392,50.40521546046379,1.0,
2021-09-07 18:00:02.220,1,0.0519853497640449,55.357354731204005,0.0,
2021-09-07 18:00:02.230,1,0.0637175578856432,60.93078489864339,0.0,
2021-09-07 18:00:02.240,1,0.0517321587698228,66.53974743566887,0.0,
2021-09-07 18:00:02.250,1,0.059030998607068,72.3428784497316,0.0,
2021-09-07 18:00:02.260,1,0.0594464989445461,78.73712216410793,0.0,
2021-09-07 18:00:02.270,1,0.076667879560481,83.74616190152473,0.0,
2021-09-07 18:00:02.280,1,0.0991999181066698,91.50394187356478,0.0,
2021-09-07 18:00:02.290,1,0.0674666436431593,97.48503192633028,0.0,
2021-09-07 18:00:02.300,1,0.1164454377905505,103.9295597974795,0.0,
2021-09-07 18:00:02.310,1,0.0958256570145903,110.07230811184084,0.0,
2021-09-07 18:00:02.320,1,0.1191602602466413,115.00495776412016,0.0,
2021-09-07 18:00:02.330,1,0.1088792441534172,120.15100850889291,0.0,
2021-09-07 18:00:02.340,1,0.1075574844773274,125.16144862527209,0.0,
2021-09-07 18:00:02.350,1,0.1047553223011986,131.07013403332328,0.0,
2021-09-07 18:00:02.360,1,0.1206160179036171,137.00661128052806,0.0,
2021-09-07 18:00:02.370,1,0.1319436514211641,140.44626306951247,0.0,
2021-09-07 18:00:02.380,1,0.1303656216008039,144.81015719718505,0.0,
2021-09-07 18:00:02.390,1,0.1052227293413323,148.6499124290585,0.0,
2021-09-07 18:00:02.400,1,0.1246415853302052,151.71993342922312,0.0,
2021-09-07 18:00:02.410,1,0.1455067825093079,155.00165319296727,0.0,
2021-09-07 18:00:02.420,1,0.1682323602891106,157.812891623729,0.0,
2021-09-07 18:00:02.430,1,0.1301237468893115,161.13069583596766,0.0,
2021-09-07 18:00:02.440,1,0.1444441701558745,162.41111775307718,0.0,
2021-09-07 18:00:02.450,1,0.1226481681888051,165.46525228708427,0.0,
2021-09-07 18:00:02.460,1,0.1578348738647736,166.39736663592194,0.0,
2021-09-07 18:00:02.470,1,0.1400622411185935,168.74119512425258,0.0,
2021-09-07 18:00:02.480,1,0.1697232590543739,170.25060270144462,0.0,
2021-09-07 18:00:02.490,1,0.1788836493776578,169.22556005858132,0.0,
2021-09-07 18:00:02.500,1,0.167189211542265,172.16515570276786,0.0,
2021-09-07 18:00:02.510,1,0.1539498677878567,171.9635685003883,0.0,
2021-09-07 18:00:02.520,1,0.1635244506034096,171.84592209792038,0.0,
2021-09-07 18:00:02.530,1,0.1486804952372332,172.39664436078655,0.0,
2021-09-07 18:00:02.540,1,0.1438872065837696,171.95271335972947,0.0,
2021-09-07 18:00:02.550,1,0.1516572254865485,173.10494329202606,0.0,
2021-09-07 18:00:02.560,1,0.1267694448589922,171.24679325717224,0.0,
2021-09-07 18:00:02.570,1,0.1538203544362825,171.3592711642789,0.0,
2021-09-07 18:00:02.580,1,0.1223145307348672,173.05618511174316,0.0,
2021-09-07 18:00:02.590,1,0.1504129926787089,172.65990282065238,0.0,
2021-09-07 18:00:02.600,1,0.1472841619282686,171.1729720664665,0.0,
2021-09-07 18:00:02.610,1,0.1739448271134656,170.04085427974925,0.0,
2021-09-07 18:00:02.620,1,0.1547845066166223,168.0332833637883,0.0,
2021-09-07 18:00:02.630,1,0.1490619011238825,170.00003429193208,0.0,
2021-09-07 18:00:02.640,1,0.1329221876297519,168.81075227538244,0.0,
2021-09-07 18:00:02.650,1,0.1223091996596262,168.20213493346174,0.0,
2021-09-07 18:00:02.660,1,0.1716312982233016,166.67071967679942,0.0,
2021-09-07 18:00:02.670,1,0.1399300326053083,166.2333002909824,0.0,
2021-09-07 18:00:02.680,1,0.1180489099484787,166.95349880607634,0.0,
2021-09-07 18:00:02.690,0,0.1482002373988734,166.11454572836263,0.0,
2021-09-07 18:00:02.700,0,0.1394825403490046,165.422571090733,0.0,
2021-09-07 18:00:02.710,0,0.164306979087775,163.81868505667163,0.0,
2021-09-07 18:00:02.720,0,0.1533562089554529,162.91261237522855,0.0,
2021-09-07 18:00:02.730,0,0.1425125869091931,160.32442801759615,0.0,
2021-09-07 18:00:02.740,0,0.1144857688964418,162.39312041139237,0.0,
2021-09-07 18:00:02.750,0,0.1191197645650203,160.72385095410175,0.0,
2021-09-07 18:00:02.760,0,0.1403659284133463,160.78017038410985,0.0,
2021-09-07 18:00:02.770,0,0.1395160194121794,160.79925772261146,0.0,
2021-09-07 18:00:02.780,0,0.1129164371314337,158.4962172974183,0.0,
2021-09-07 18:00:02.790,0,0.1417133018659896,156.65955438979333,0.0,
2021-09-07 18:00:02.800,0,0.1024721016331695,152.26693609299696,0.0,
2021-09-07 18:00:02.810,0,0.1172447715817402,148.01338682249894,0.0,
2021-09-07 18:00:02.820,0,0.1119136868202508,142.67763721220086,0.0,
2021-09-07 18:00:02.830,0,0.0939013632804378,135.37500993193768,0.0,
2021-09-07 18:00:02.840,0,0.115958764115757,128.81661461909442,0.0,
2021-09-07 18:00:02.850,0,0.08752066182085401,121.00599160997774,0.0,
2021-09-07 18:00:02.860,0,0.1017041483584239,115.10571933101826,0.0,
2021-09-07 18:00:02.870,0,0.0822471439045511,105.63916390059352,0.0,
2021-09-07 18:00:02.880,0,0.0667935244791443,98.9116824832564,0.0,
2021-09-07 18:00:02.890,0,0.073809516057166,90.90023823506851,0.0,
2021-09-07 18:00:02.900,0,0.0718997051239353,82.28009323683621,1.0,
2021-09-07 18:00:02.910,0,0.0512381417036424,75.11714791215,1.0,
2021-09-07 18:00:02.920,0,0.0589355939988139,67.11168980431984,1.0,
2021-09-07 18:00:02.930,0,0.038680970189954,59.50434390612095,1.0,
2021-09-07 18:00:02.940,0,0.040745726478008,52.981500406546715,1.0,
2021-09-07 18:00:02.950,0,0.0242863676786717,45.86881718059674,1.0,
2021-09-07 18:00:02.960,0,0.0290033975185698,39.6469753562841,1.0,
2021-09-07 18:00:02.970,0,0.0230375118086313,33.837851688570325,1.0,
2021-09-07 18:00:02.980,0,0.0159649430966696,27.68869944139902,1.0,
2021-09-07 18:00:02.990,0,0.0166263136031613,22.26749388360619,1.0,
2021-09-07 18:00:03.000,1,0.00823120488276,17.25190114372316,1.0,
2021-09-07 18:00:03.010,1,0.0139943672485741,12.66269786489798,1.0,
2021-09-07 18:00:03.020,1,0.0066665311888322,8.5293190280215,1.0,
2021-09-07 18:00:03.030,1,0.0038266696059429,4.777495848564024,1.0,
2021-09-07 18:00:03.040,1,0.0038638140936255,1.3886553377052662,1.0,
2021-09-07 18:00:03.050,1,-0.0045550410276768,0.0,1.0,
2021-09-07 18:00:03.060,1,-0.0021000433601741,0.0,1.0,
2021-09-07 18:00:03.070,1,-0.0149684784752551,0.0,1.0,
2021-09-07 18:00:03.080,1,-0.0043146540137851,0.0,1.0,
2021-09-07 18:00:03.090,1,-0.0023482555676762,0.0,1.0,
2021-09-07 18:00:03.100,1,-0.0131496334407943,0.0,1.0,
2021-09-07 18:00:03.110,1,-0.0037527720064555,0.0,1.0,
2021-09-07 18:00:03.120,1,-0.0018930546466732,0.0,1.0,
2021-09-07 18:00:03.130,1,0.0013229784779014,0.0,1.0,
2021-09-07 18:00:03.140,1,0.0075642492270155,3.251306627771978,1.0,
2021-09-07 18:00:03.150,1,0.0078425980169263,8.439173393658178,1.0,
2021-09-07 18:00:03.160,1,0.0032438113168143,14.049300724846535,1.0,
2021-09-07 18:00:03.170,1,0.016856950117705,20.471323094100207,1.0,
2021-09-07 18:00:03.180,1,0.0237900978799255,26.835624244700718,1.0,
2021-09-07 18:00:03.190,1,0.0174492591896255,33.642500690374945,1.0,
2021-09-07 18:00:03.200,1,0.0196165689333878,40.02045995946517,1.0,
2021-09-07 18:00:03.210,1,0.0305210936651452,47.41084846794226,1.0,
2021-09-07 18:00:03.220,1,0.0466872651792552,53.92570728668767,1.0,
2021-09-07 18:00:03.230,1,0.0473220993439063,60.938024394906655,1.0,
2021-09-07 18:00:03.240,1,0.0608181674173605,68.14415342089065,1.0,
2021-09-07 18:00:03.250,1,0.0562914348927919,73.69344029811195,1.0,
2021-09-07 18:00:03.260,1,0.0586584494046148,80.67031460038534,1.0,
2021-09-07 18:00:03.270,1,0.0815383202076193,87.35143892082657,1.0,
2021-09-07 18:00:03.280,1,0.0739719879332555,92.74319807290293,1.0,
2021-09-07 18:00:03.290,1,0.0714359142407211,96.50762009345759,1.0,
2021-09-07 18:00:03.300,1,0.0882589410392011,102.65345533609728,1.0,
2021-09-07 18:00:03.310,1,0.0920852074489483,107.72444126930826,0.0,
2021-09-07 18:00:03.320,1,0.0758224724737325,111.90876898177046,0.0,
2021-09-07 18:00:03.330,1,0.1142344718303036,117.31989042881656,0.0,
2021-09-07 18:00:03.340,1,0.0810532276001004,122.54038139585596,0.0,
2021-09-07 18:00:03.350,1,0.1119361461789717,125.89110138171749,0.0,
2021-09-07 18:00:03.360,1,0.1220221893827865,129.63159215476858,0.0,
2021-09-07 18:00:03.370,1,0.09689546252784803,134.87793360171727,0.0,
2021-09-07 18:00:03.380,1,0.09735713414019903,137.3591443882367,0.0,
2021-09-07 18:00:03.390,1,0.1107133253131747,141.05154906905724,0.0,
2021-09-07 18:00:03.400,1,0.1095487145766523,146.32968982246598,0.0,
2021-09-07 18:00:03.410,1,0.1210022659580027,147.88792479691372,0.0,
2021-09-07 18:00:03.420,1,0.1357368447504626,150.86328704607632,0.0,
2021-09-07 18:00:03.430,1,0.1167023258740831,154.88630753331742,0.0,
2021-09-07 18:00:03.440,1,0.1660349783554098,157.61271338726684,0.0,
2021-09-07 18:00:03.450,1,0.1294727866747475,159.6393500062251,0.0,
2021-09-07 18:00:03.460,1,0.1557273629812394,160.37596799076078,0.0,
2021-09-07 18:00:03.470,1,0.125651307493848,162.17406022577447,0.0,
2021-09-07 18:00:03.480,1,0.1766028812092866,163.1388325934334,0.0,
2021-09-07 18:00:03.490,1,0.132125264802748,164.86836449194877,0.0,
2021-09-07 18:00:03.500,1,0.1281156633133109,166.36581755470786,0.0,
2021-09-07 18:00:03.510,1,0.1451791447266215,165.635491090394,0.0,
2021-09-07 18:00:03.520,1,0.1483280271714028,166.1126513941699,0.0,
2021-09-07 18:00:03.530,1,0.1326864899837705,168.62055119933166,0.0,
2021-09-07 18:00:03.540,1,0.1697761681402633,168.0320858400497,0.0,
2021-09-07 18:00:03.550,1,0.1482611717864929,168.5080375643897,0.0,
2021-09-07 18:00:03.560,1,0.1292805943719798,170.07986795914866,0.0,
2021-09-07 18:00:03.570,1,0.1373662464213961,167.96211858034098,0.0,
2021-09-07 18:00:03.580,0,0.1644511960407136,170.1106623106553,0.0,
2021-09-07 18:00:03.590,0,0.1307677485038208,170.14343351653287,0.0,
2021-09-07 18:00:03.600,0,0.1662687310552496,170.46398365374463,0.0,
2021-09-07 18:00:03.610,0,0.1879564694833897,170.22689538403748,0.0,
2021-09-07 18:00:03.620,0,0.1515403216815387,170.48512517796902,0.0,
2021-09-07 18:00:03.630,0,0.1701105691644654,168.18415761997375,0.0,
2021-09-07 18:00:03.640,0,0.1856264880354448,166.96049243907794,0.0,
2021-09-07 18:00:03.650,0,0.187210104792954,167.46820998995727,0.0,
2021-09-07 18:00:03.660,0,0.1512111099380406,166.50432782518678,0.0,
2021-09-07 18:00:03.670,0,0.1636934134904595,165.7844114472247,0.0,
2021-09-07 18:00:03.680,0,0.1539402922618604,163.57225675237567,0.0,
