time,ton,thrust,mfr,vl,anomaly_code
2021-12-05 06:00:00.650,0,0.0022421198066577,0.0,0.0,
2021-12-05 06:00:00.660,0,-0.0002043068043345,0.0,0.0,
2021-12-05 06:00:00.670,0,2.4144589902064868e-06,0.0,0.0,
2021-12-05 06:00:00.680,0,0.0003754791541598,0.0,0.0,
2021-12-05 06:00:00.690,0,-0.0035856558309893,0.0,0.0,
2021-12-05 06:00:00.700,0,-0.0007477617204243,0.0,0.0,
2021-12-05 06:00:00.710,0,-0.000288076741215,0.0,0.0,
2021-12-05 06:00:00.720,0,0.0047972252935413,0.0,0.0,
2021-12-05 06:00:00.730,0,-0.0013941337200993,0.0,0.0,
2021-12-05 06:00:00.740,0,-0.0027150224075959,0.0,0.0,
2021-12-05 06:00:00.750,0,0.0042285172608225,0.0,0.0,
2021-12-05 06:00:00.760,0,-0.0029599350857050003,0.0,0.0,
2021-12-05 06:00:00.770,0,0.0054692364780476,0.0,0.0,
2021-12-05 06:00:00.780,0,-0.0013493909893724,0.0,0.0,
2021-12-05 06:00:00.790,0,0.0079897678756243,0.0,0.0,
2021-12-05 06:00:00.800,0,0.0007348552160898,0.0,0.0,
2021-12-05 06:00:00.810,0,0.0064394483874301,0.0,0.0,
2021-12-05 06:00:00.820,0,0.0011128839206309,0.0,0.0,
2021-12-05 06:00:00.830,0,-0.0026249478764441,0.0,0.0,
2021-12-05 06:00:00.840,0,-0.001867901552482,0.0,0.0,
2021-12-05 06:00:00.850,0,0.002044168436041,0.0,0.0,
2021-12-05 06:00:00.860,0,-0.0008420976834977,0.0,0.0,
2021-12-05 06:00:00.870,0,0.0025611029579745,0.0,0.0,
2021-12-05 06:00:00.880,0,-0.0012989892541112,0.0,0.0,
2021-12-05 06:00:00.890,0,-0.0012032104752902,0.0,0.0,
2021-12-05 06:00:00.900,0,0.0020429466123708,0.0,0.0,
2021-12-05 06:00:00.910,0,-0.0028084552814107,0.0,0.0,
2021-12-05 06:00:00.920,0,-0.0017533015746622,0.0,0.0,
2021-12-05 06:00:00.930,0,-0.0021059284433172,0.0,0.0,
2021-12-05 06:00:00.940,0,0.0013678480253169,0.0,0.0,
2021-12-05 06:00:00.950,0,-0.0003686461680884,0.0,0.0,
2021-12-05 06:00:00.960,0,0.0014272895444320006,0.0,0.0,
2021-12-05 06:00:00.970,0,0.0053062588881217,0.0,0.0,
2021-12-05 06:00:00.980,0,-0.0031229907213468,0.0,0.0,
2021-12-05 06:00:00.990,0,-0.0028708121195235,0.0,0.0,
2021-12-05 06:00:01.000,1,-0.0009655357250519,0.0,0.0,
2021-12-05 06:00:01.010,1,0.0010698010465427,0.0,0.0,
2021-12-05 06:00:01.020,1,-0.0025891220863399,0.0,0.0,
2021-12-05 06:00:01.030,1,-0.0027349298329345,0.0,0.0,
2021-12-05 06:00:01.040,1,0.0005525434430591,0.0,0.0,
2021-12-05 06:00:01.050,1,0.0008451767371852,0.0,0.0,
2021-12-05 06:00:01.060,1,0.0030640497511173,0.0,0.0,
2021-12-05 06:00:01.070,1,0.0040170834783678,0.0,0.0,
2021-12-05 06:00:01.080,1,-0.0055336930378648,0.0,0.0,
2021-12-05 06:00:01.090,1,-0.0007178226289537,0.0,0.0,
2021-12-05 06:00:01.100,1,-0.0005269794440025,0.0,0.0,
2021-12-05 06:00:01.110,1,-0.0050611533321962,0.0,0.0,
2021-12-05 06:00:01.120,1,0.0020798841061805,1.5666128978399945,0.0,
2021-12-05 06:00:01.130,1,-1.9071387338697423e-05,5.973511299003983,0.0,
2021-12-05 06:00:01.140,1,0.0101905252487059,12.850057828048255,0.0,
2021-12-05 06:00:01.150,1,0.0180202312060102,21.828906858283965,0.0,
2021-12-05 06:00:01.160,1,0.0201620443031425,32.07879697149981,0.0,
2021-12-05 06:00:01.170,1,0.0355097297537967,43.95541874983654,0.0,
2021-12-05 06:00:01.180,1,0.0404782460182735,56.41574436962015,0.0,
2021-12-05 06:00:01.190,1,0.0641249936804742,69.67182311391021,0.0,
2021-12-05 06:00:01.200,1,0.0563135886244292,83.54320514459104,0.0,
2021-12-05 06:00:01.210,1,0.0791132003724513,98.62598763998872,0.0,
2021-12-05 06:00:01.220,1,0.0976935421341864,112.96721831097021,0.0,
2021-12-05 06:00:01.230,1,0.1054500814796919,128.95206872286926,0.0,
2021-12-05 06:00:01.240,1,0.1189808941308707,141.92013573175498,0.0,
2021-12-05 06:00:01.250,1,0.1484818354307024,155.9695478111622,0.0,
2021-12-05 06:00:01.260,1,0.1310106413293318,170.05475854662683,0.0,
2021-12-05 06:00:01.270,1,0.1365353484358179,184.02675073090117,0.0,
2021-12-05 06:00:01.280,1,0.1479078209704634,197.33440215568226,0.0,
2021-12-05 06:00:01.290,1,0.1959084015763397,209.11576012766983,0.0,
2021-12-05 06:00:01.300,1,0.1633441121427377,222.04148452681716,0.0,
2021-12-05 06:00:01.310,1,0.185829767752265,232.35045493235603,0.0,
2021-12-05 06:00:01.320,1,0.1971598418700734,245.086717292945,0.0,
2021-12-05 06:00:01.330,1,0.2277370696011584,254.0113989010365,0.0,
2021-12-05 06:00:01.340,1,0.2200533370045905,262.31912319354626,0.0,
2021-12-05 06:00:01.350,1,0.2691157261441845,270.89529181356806,0.0,
2021-12-05 06:00:01.360,1,0.2414180243352043,277.4003819345227,0.0,
2021-12-05 06:00:01.370,1,0.3100108437677275,286.04143618308814,0.0,
2021-12-05 06:00:01.380,1,0.2476844869255391,291.32652027935035,0.0,
2021-12-05 06:00:01.390,1,0.2613377370209579,298.314091868852,0.0,
2021-12-05 06:00:01.400,1,0.2476539382464871,306.54049376370966,0.0,
2021-12-05 06:00:01.410,1,0.3122930188158543,308.55551887854875,0.0,
2021-12-05 06:00:01.420,1,0.3187373126576125,314.8348869131643,0.0,
2021-12-05 06:00:01.430,1,0.2471931726834538,319.8242203258485,0.0,
2021-12-05 06:00:01.440,1,0.3167447049583423,323.32639975036636,0.0,
2021-12-05 06:00:01.450,1,0.3008939589761236,325.3421932949672,0.0,
2021-12-05 06:00:01.460,1,0.2594888133128689,330.1979189198896,0.0,
2021-12-05 06:00:01.470,1,0.3559544860721121,335.4273972445259,0.0,
2021-12-05 06:00:01.480,1,0.3389468231668613,336.7880910207998,0.0,
2021-12-05 06:00:01.490,1,0.2832616843908189,337.64551094892136,0.0,
2021-12-05 06:00:01.500,1,0.2752456876425061,340.2880819076812,0.0,
2021-12-05 06:00:01.510,1,0.2973145752743023,342.0516788149044,0.0,
2021-12-05 06:00:01.520,1,0.3036458683991636,340.40889246697134,0.0,
2021-12-05 06:00:01.530,1,0.2748854790461881,343.10107130411666,0.0,
2021-12-05 06:00:01.540,1,0.3082585730357536,344.8430796090145,0.0,
2021-12-05 06:00:01.550,1,0.2511058065521447,343.84219029262016,0.0,
2021-12-05 06:00:01.560,1,0.3493080267001157,345.4679518819612,0.0,
2021-12-05 06:00:01.570,1,0.3070056321870954,344.37034006549607,0.0,
2021-12-05 06:00:01.580,1,0.3160427338068302,345.6732792032013,0.0,
2021-12-05 06:00:01.590,1,0.3106598404684614,346.0694063621669,0.0,
2021-12-05 06:00:01.600,1,0.3271217679342147,348.1870094549405,0.0,
2021-12-05 06:00:01.610,1,0.3258671556607565,345.2577182654784,0.0,
2021-12-05 06:00:01.620,1,0.241758751848914,343.8810012956044,0.0,
2021-12-05 06:00:01.630,1,0.341409773554709,343.7582800402436,0.0,
2021-12-05 06:00:01.640,1,0.3293608692390261,342.6903242549638,0.0,
2021-12-05 06:00:01.650,1,0.3468088735117777,348.16386931222075,0.0,
2021-12-05 06:00:01.660,1,0.2973465709446796,344.698733801687,0.0,
2021-12-05 06:00:01.670,1,0.28761056804574,344.52274360175494,0.0,
2021-12-05 06:00:01.680,1,0.3455167482718771,344.8546813066688,0.0,
2021-12-05 06:00:01.690,1,0.2576111715770641,343.0382203562308,0.0,
2021-12-05 06:00:01.700,1,0.2366331065277737,342.60960555458155,0.0,
2021-12-05 06:00:01.710,1,0.288211602113156,346.1995020682728,0.0,
2021-12-05 06:00:01.720,1,0.2507337375399405,343.3910102381377,0.0,
2021-12-05 06:00:01.730,1,0.3142804230685138,345.90876902735016,0.0,
2021-12-05 06:00:01.740,1,0.3508215553073796,344.25072774169195,0.0,
2021-12-05 06:00:01.750,1,0.3444419147805937,343.4485315090025,0.0,
2021-12-05 06:00:01.760,1,0.2336098210745303,344.07574995724053,0.0,
2021-12-05 06:00:01.770,1,0.3605731892327302,341.4893240420415,0.0,
2021-12-05 06:00:01.780,1,0.3335683511412356,342.3345853279812,0.0,
2021-12-05 06:00:01.790,1,0.3451909754737674,345.2173041118982,0.0,
2021-12-05 06:00:01.800,1,0.324346660680411,340.53919486779586,0.0,
2021-12-05 06:00:01.810,1,0.2678112622858983,343.4645704619998,0.0,
2021-12-05 06:00:01.820,1,0.2926831641922641,341.8216468150396,0.0,
2021-12-05 06:00:01.830,1,0.3508075698315905,342.5300060681726,0.0,
2021-12-05 06:00:01.840,1,0.3538543816548496,342.7619272889072,0.0,
2021-12-05 06:00:01.850,1,0.2575640223903378,341.6054195505768,0.0,
2021-12-05 06:00:01.860,1,0.2664798985654352,345.15719025034525,0.0,
2021-12-05 06:00:01.870,1,0.3891658932038578,345.9126855803379,0.0,
2021-12-05 06:00:01.880,1,0.2929220681392425,342.07377685792613,0.0,
2021-12-05 06:00:01.890,1,0.3446790636488238,344.65965943908407,0.0,
2021-12-05 06:00:01.900,1,0.3954947785209331,340.3152087505687,0.0,
2021-12-05 06:00:01.910,1,0.2646911465958716,342.0527127854816,0.0,
2021-12-05 06:00:01.920,1,0.2978960553617529,341.9319043145154,0.0,
2021-12-05 06:00:01.930,1,0.3163472138926579,345.19790940575353,0.0,
2021-12-05 06:00:01.940,1,0.3531540354299883,343.5905540555077,0.0,
2021-12-05 06:00:01.950,0,0.3758735153907268,346.2399450114332,0.0,
2021-12-05 06:00:01.960,0,0.4199586927754949,344.55130089665056,0.0,
2021-12-05 06:00:01.970,0,0.3878479207281225,342.19634306987643,0.0,
2021-12-05 06:00:01.980,0,0.3658032654725665,345.48609784726324,0.0,
2021-12-05 06:00:01.990,0,0.2908461712469637,344.23071776779744,0.0,
2021-12-05 06:00:02.000,1,0.4269992330732755,343.98667518901595,0.0,
2021-12-05 06:00:02.010,1,0.3904310348843025,344.57601621283857,0.0,
2021-12-05 06:00:02.020,1,0.425613352894262,346.7711694208268,0.0,
2021-12-05 06:00:02.030,1,0.3278540109488238,346.82630188222015,0.0,
2021-12-05 06:00:02.040,1,0.3427524259691728,346.07363055097807,0.0,
2021-12-05 06:00:02.050,1,0.3997505801357737,348.6603240068768,0.0,
2021-12-05 06:00:02.060,1,0.31983978323527,348.56195491530525,0.0,
2021-12-05 06:00:02.070,1,0.3374495307515004,344.7282378869965,0.0,
2021-12-05 06:00:02.080,1,0.4116007805884859,341.6438997900045,0.0,
2021-12-05 06:00:02.090,1,0.3546249183035148,335.14859904923014,0.0,
2021-12-05 06:00:02.100,1,0.3325159576558967,324.1182116310196,0.0,
2021-12-05 06:00:02.110,1,0.3241355722548517,316.61081856566534,0.0,
2021-12-05 06:00:02.120,1,0.2626064771951192,306.61373640493287,0.0,
2021-12-05 06:00:02.130,1,0.3233072072731622,295.35041139073456,0.0,
2021-12-05 06:00:02.140,1,0.3261835354737981,287.78112607922856,0.0,
2021-12-05 06:00:02.150,1,0.3155478555529555,288.25761909872534,0.0,
2021-12-05 06:00:02.160,1,0.2716232473807816,280.087867308217,0.0,
2021-12-05 06:00:02.170,1,0.2781625995952766,281.39676049015475,0.0,
2021-12-05 06:00:02.180,1,0.3061993035753365,277.1659793361302,0.0,
2021-12-05 06:00:02.190,1,0.3365409420040836,277.4125322398728,0.0,
2021-12-05 06:00:02.200,1,0.2604477482200062,274.0907026720181,0.0,
2021-12-05 06:00:02.210,1,0.2295693525177656,275.68075074838083,0.0,
2021-12-05 06:00:02.220,1,0.3048119855054253,275.5794657953361,0.0,
2021-12-05 06:00:02.230,1,0.2506812160390029,279.3259990680397,0.0,
2021-12-05 06:00:02.240,1,0.2548584000404214,281.9985834944408,0.0,
2021-12-05 06:00:02.250,1,0.2185906505231846,284.04384314820345,0.0,
2021-12-05 06:00:02.260,1,0.2715572891738754,285.0783879429905,0.0,
2021-12-05 06:00:02.270,1,0.2824122789525552,290.4045643602007,0.0,
2021-12-05 06:00:02.280,1,0.2515796548377224,292.2654153796749,0.0,
2021-12-05 06:00:02.290,1,0.2611633885696193,293.5741669264632,0.0,
2021-12-05 06:00:02.300,1,0.2640856784507961,297.72111835708773,0.0,
2021-12-05 06:00:02.310,1,0.2846148452266647,300.4762837435073,0.0,
2021-12-05 06:00:02.320,1,0.3003543423762495,302.53724313151616,0.0,
2021-12-05 06:00:02.330,1,0.2337624512198778,305.03198542313146,0.0,
2021-12-05 06:00:02.340,1,0.3089238980307912,305.85801365772545,0.0,
2021-12-05 06:00:02.350,1,0.2477821048952278,314.02276107364264,0.0,
2021-12-05 06:00:02.360,1,0.3314374930756335,315.39969796986844,0.0,
2021-12-05 06:00:02.370,1,0.3082919394741784,316.86334497970904,0.0,
2021-12-05 06:00:02.380,1,0.3461498615628405,319.3816698879738,0.0,
2021-12-05 06:00:02.390,1,0.2829613999758986,323.45548558266984,0.0,
2021-12-05 06:00:02.400,1,0.3360966182765186,324.2519300273794,0.0,
2021-12-05 06:00:02.410,1,0.3057848949307526,325.6891745765692,0.0,
2021-12-05 06:00:02.420,1,0.3544260618659608,327.2978159910904,0.0,
2021-12-05 06:00:02.430,1,0.2668298399868016,327.7254086465214,0.0,
2021-12-05 06:00:02.440,1,0.3060801816936262,331.34569738172394,0.0,
2021-12-05 06:00:02.450,1,0.305700826216162,335.70941722052544,0.0,
2021-12-05 06:00:02.460,1,0.3533491151053837,331.9735230362857,0.0,
2021-12-05 06:00:02.470,1,0.3054141002630071,335.1086075775199,0.0,
2021-12-05 06:00:02.480,1,0.3542345571388225,336.3420918992813,0.0,
2021-12-05 06:00:02.490,1,0.384823029970451,338.91997091114405,0.0,
2021-12-05 06:00:02.500,1,0.3473155687508824,337.2735543061065,0.0,
2021-12-05 06:00:02.510,1,0.3973829389375788,339.3676554764453,0.0,
2021-12-05 06:00:02.520,1,0.3374938125103665,340.5038312221086,0.0,
2021-12-05 06:00:02.530,1,0.3746318405234029,340.03953079736533,0.0,
2021-12-05 06:00:02.540,1,0.2726933757855115,343.095060674244,0.0,
2021-12-05 06:00:02.550,1,0.3665244804012436,339.8809952579124,0.0,
2021-12-05 06:00:02.560,1,0.2852298796509339,338.39445074738904,0.0,
2021-12-05 06:00:02.570,1,0.4069142301420604,342.46397123632744,0.0,
2021-12-05 06:00:02.580,1,0.3344171618128631,342.3068434739405,0.0,
2021-12-05 06:00:02.590,1,0.3920137081766182,342.6995456441222,0.0,
2021-12-05 06:00:02.600,1,0.3911933797831097,341.18662077105733,0.0,
2021-12-05 06:00:02.610,1,0.3322370560903356,342.7575368061743,0.0,
2021-12-05 06:00:02.620,1,0.4179850102812715,343.52439254719286,0.0,
2021-12-05 06:00:02.630,1,0.408854454540003,342.0916260076588,0.0,
2021-12-05 06:00:02.640,1,0.2863910203692183,342.60126039445987,0.0,
2021-12-05 06:00:02.650,1,0.2865472458018505,343.0004936901492,0.0,
2021-12-05 06:00:02.660,1,0.4119785178663653,341.15070343179815,0.0,
2021-12-05 06:00:02.670,1,0.3422777411238962,341.5236150252754,0.0,
2021-12-05 06:00:02.680,1,0.4199078425030826,341.7107403027576,0.0,
2021-12-05 06:00:02.690,1,0.3838912216795738,342.98564881004864,0.0,
2021-12-05 06:00:02.700,1,0.290451616293875,345.9153649375437,0.0,
2021-12-05 06:00:02.710,1,0.3944463174382571,344.99122124944023,0.0,
2021-12-05 06:00:02.720,1,0.3694347595185338,344.22224567139574,0.0,
2021-12-05 06:00:02.730,1,0.3614694809041696,344.2412778688237,0.0,
2021-12-05 06:00:02.740,1,0.321800495772056,345.94485277630287,0.0,
2021-12-05 06:00:02.750,1,0.3543502315395888,340.7038226610985,0.0,
2021-12-05 06:00:02.760,1,0.3535574503478785,343.5376790720503,0.0,
2021-12-05 06:00:02.770,1,0.3535085643031728,342.66100800901484,0.0,
2021-12-05 06:00:02.780,1,0.3864291715705799,343.79696110890643,0.0,
2021-12-05 06:00:02.790,1,0.2853064513531698,345.87985316118034,0.0,
2021-12-05 06:00:02.800,1,0.3223737772103646,342.2841946785546,0.0,
2021-12-05 06:00:02.810,1,0.365283599602995,341.1916088243028,0.0,
2021-12-05 06:00:02.820,1,0.2683595501778641,343.09645025898703,0.0,
2021-12-05 06:00:02.830,1,0.3088409283613425,343.7096432396637,0.0,
2021-12-05 06:00:02.840,1,0.3109365818146269,341.66493719437807,0.0,
2021-12-05 06:00:02.850,1,0.2661993461284382,344.34745325967043,0.0,
2021-12-05 06:00:02.860,1,0.2323730100429714,339.3189351192167,0.0,
2021-12-05 06:00:02.870,1,0.2786564183668074,344.1711292551805,0.0,
2021-12-05 06:00:02.880,1,0.24189133019277,341.8249711665822,0.0,
2021-12-05 06:00:02.890,1,0.2704460898409112,341.2642271460956,0.0,
2021-12-05 06:00:02.900,1,0.299274312340723,341.4913707071372,0.0,
2021-12-05 06:00:02.910,1,0.3035741592529122,339.20122391331745,0.0,
2021-12-05 06:00:02.920,1,0.2384609624644175,343.48469278404554,0.0,
2021-12-05 06:00:02.930,1,0.3017286206066144,344.7113782026456,0.0,
2021-12-05 06:00:02.940,0,0.2988942353951145,340.7653597668036,0.0,
2021-12-05 06:00:02.950,0,0.2872802344252749,343.50213009832663,0.0,
2021-12-05 06:00:02.960,0,0.27681833679100504,344.8152043507049,0.0,
2021-12-05 06:00:02.970,0,0.27218525504046,341.65181594653615,0.0,
2021-12-05 06:00:02.980,0,0.3153614048574883,344.3418450102336,0.0,
2021-12-05 06:00:02.990,0,0.2968271285652681,342.1883354492292,0.0,
2021-12-05 06:00:03.000,1,0.2133500626920677,346.6614728922061,0.0,
2021-12-05 06:00:03.010,1,0.2961984832787697,344.7169147198054,0.0,
2021-12-05 06:00:03.020,1,0.2598657433223212,341.8528174334242,0.0,
2021-12-05 06:00:03.030,1,0.2440198681743014,339.0235323341292,0.0,
2021-12-05 06:00:03.040,1,0.28284093700566,341.8054514271966,0.0,
2021-12-05 06:00:03.050,1,0.3088407546773098,341.4286727683707,0.0,
2021-12-05 06:00:03.060,1,0.2883711323940285,342.5679580752132,0.0,
2021-12-05 06:00:03.070,1,0.2386849804915588,342.83511208835165,0.0,
2021-12-05 06:00:03.080,1,0.2597183702883607,330.58302298655155,0.0,
2021-12-05 06:00:03.090,1,0.2688831836227816,324.344672180507,0.0,
2021-12-05 06:00:03.100,1,0.2974073626649461,312.93582139717665,0.0,
2021-12-05 06:00:03.110,1,0.2178731963545919,299.47804938135283,0.0,
2021-12-05 06:00:03.120,1,0.2365745378100044,291.3635395878668,0.0,
2021-12-05 06:00:03.130,1,0.1965475322373605,283.3181074375323,0.0,
2021-12-05 06:00:03.140,1,0.2565852542602928,273.27848993524043,0.0,
2021-12-05 06:00:03.150,1,0.2341130117162199,265.2274346456533,0.0,
2021-12-05 06:00:03.160,1,0.2066395277585561,263.32228508918917,0.0,
2021-12-05 06:00:03.170,1,0.1871612008313111,261.03755665789,0.0,
2021-12-05 06:00:03.180,1,0.2538078859361929,256.65375553073267,0.0,
2021-12-05 06:00:03.190,1,0.2470430437404063,255.0397362544936,0.0,
2021-12-05 06:00:03.200,1,0.2135043585253677,256.4466886876584,0.0,
2021-12-05 06:00:03.210,1,0.2393142942297642,258.90905300839125,0.0,
2021-12-05 06:00:03.220,1,0.2332444193775019,262.0137218482957,0.0,
2021-12-05 06:00:03.230,1,0.2380728239528227,263.0812505858857,0.0,
2021-12-05 06:00:03.240,1,0.2553384217607271,266.78639681735046,0.0,
2021-12-05 06:00:03.250,1,0.2468452671130742,266.9911368947019,0.0,
2021-12-05 06:00:03.260,1,0.229402650187946,271.8392486440387,0.0,
2021-12-05 06:00:03.270,1,0.2622251704541356,273.30263946501145,0.0,
2021-12-05 06:00:03.280,1,0.2272195975059052,276.37087763902537,0.0,
2021-12-05 06:00:03.290,1,0.2131130045082884,280.83274921879985,0.0,
2021-12-05 06:00:03.300,1,0.2055500118639033,281.7815222793005,0.0,
2021-12-05 06:00:03.310,1,0.3114107950050704,285.40421656317244,0.0,
2021-12-05 06:00:03.320,1,0.2301618904102135,292.11370034249006,0.0,
2021-12-05 06:00:03.330,1,0.2492779945675071,294.17669569054493,0.0,
2021-12-05 06:00:03.340,1,0.2462155865347692,296.5865662826555,0.0,
2021-12-05 06:00:03.350,1,0.3115240778783105,301.88856930355945,0.0,
2021-12-05 06:00:03.360,1,0.2279676978575376,302.84604008298487,0.0,
2021-12-05 06:00:03.370,1,0.2249381419743053,305.9280255757375,0.0,
2021-12-05 06:00:03.380,1,0.2685168448377351,306.79740394869265,0.0,
2021-12-05 06:00:03.390,1,0.3035021758398875,313.5351255989981,0.0,
2021-12-05 06:00:03.400,1,0.2170265561578352,311.52100503951715,0.0,
2021-12-05 06:00:03.410,1,0.2319009730344002,315.9106563236246,0.0,
2021-12-05 06:00:03.420,1,0.28070584488016803,320.70742601316664,0.0,
2021-12-05 06:00:03.430,1,0.2651839505802597,318.07408188140613,0.0,
2021-12-05 06:00:03.440,1,0.2923238192706398,321.3642484221457,0.0,
2021-12-05 06:00:03.450,1,0.2709365312484713,324.360812006743,0.0,
2021-12-05 06:00:03.460,1,0.2836926564846435,326.47579116246925,0.0,
2021-12-05 06:00:03.470,1,0.2242684551205852,326.07638721802465,0.0,
2021-12-05 06:00:03.480,1,0.3044983478451117,331.3227423756325,0.0,
2021-12-05 06:00:03.490,1,0.2924057862685665,326.583459156834,0.0,
2021-12-05 06:00:03.500,1,0.2846227687230667,331.9122981699,0.0,
2021-12-05 06:00:03.510,1,0.2308397281751391,331.2041885699517,0.0,
2021-12-05 06:00:03.520,1,0.2973273786059675,334.87986763423214,0.0,
2021-12-05 06:00:03.530,1,0.2846888005712564,331.38807402857134,0.0,
2021-12-05 06:00:03.540,1,0.2780623040127947,333.35903735559583,0.0,
2021-12-05 06:00:03.550,1,0.3180613077002255,332.50882370773047,0.0,
2021-12-05 06:00:03.560,1,0.2165747726180052,333.7514664772952,0.0,
2021-12-05 06:00:03.570,1,0.2772027085932486,337.04524046046174,0.0,
2021-12-05 06:00:03.580,1,0.3097818260504174,333.2963534523827,0.0,
2021-12-05 06:00:03.590,1,0.2801448755382048,337.40954659835273,0.0,
2021-12-05 06:00:03.600,1,0.241060299719126,340.1560913077628,0.0,
2021-12-05 06:00:03.610,1,0.2321957133456422,335.3377688130958,0.0,
2021-12-05 06:00:03.620,1,0.2400037258204743,335.46639135901415,0.0,
2021-12-05 06:00:03.630,1,0.2863096612616176,338.44007033681305,0.0,
2021-12-05 06:00:03.640,1,0.3080992955117611,339.6744253231847,0.0,
2021-12-05 06:00:03.650,1,0.235754482941206,338.1098501143518,0.0,
2021-12-05 06:00:03.660,1,0.2244363972896865,339.22316515581014,0.0,
2021-12-05 06:00:03.670,1,0.2386387814485846,336.79740592239835,0.0,
