time,ton,thrust,mfr,vl,anomaly_code
2021-12-13 18:00:02.360,1,0.7949975736059884,852.9002554783659,0.0,
2021-12-13 18:00:02.370,1,0.9222132974391404,855.0288782717707,0.0,
2021-12-13 18:00:02.380,1,0.8821247391592513,850.6890220949481,0.0,
2021-12-13 18:00:02.390,1,0.8749152227938827,845.40361696616,0.0,
2021-12-13 18:00:02.400,1,0.9152001238215745,856.5730457246208,0.0,
2021-12-13 18:00:02.410,1,0.89534340248943,865.2280595991865,0.0,
2021-12-13 18:00:02.420,1,0.8205000915275774,860.5320191586459,0.0,
2021-12-13 18:00:02.430,1,0.9344531263602398,857.4509175031516,0.0,
2021-12-13 18:00:02.440,1,0.7085233265274262,859.3604027011853,0.0,
2021-12-13 18:00:02.450,1,0.7429747625639344,859.6226724934381,0.0,
2021-12-13 18:00:02.460,1,0.8236248429621209,858.772184297075,0.0,
2021-12-13 18:00:02.470,1,0.6939556872182692,865.6195077097916,0.0,
2021-12-13 18:00:02.480,1,0.787824514682996,856.3670045808851,0.0,
2021-12-13 18:00:02.490,1,0.7289122935111976,862.8372549991002,0.0,
2021-12-13 18:00:02.500,1,0.8808922891482287,859.8135649295857,0.0,
2021-12-13 18:00:02.510,1,0.6859081306342556,861.3628324077713,0.0,
2021-12-13 18:00:02.520,1,0.7967651774041555,863.2244842179326,0.0,
2021-12-13 18:00:02.530,1,0.8592717834701038,857.4000367583694,0.0,
2021-12-13 18:00:02.540,1,0.78112241525929,861.6930473085279,0.0,
2021-12-13 18:00:02.550,1,0.8912281948501793,856.1816099448987,0.0,
2021-12-13 18:00:02.560,1,0.6496816506857651,864.3018063781653,0.0,
2021-12-13 18:00:02.570,1,0.6771348929996158,862.2168191208493,0.0,
2021-12-13 18:00:02.580,1,0.5961883051478994,864.5503788397107,0.0,
2021-12-13 18:00:02.590,1,0.8156325916963024,864.2670079480649,0.0,
2021-12-13 18:00:02.600,1,0.8156964572770076,870.2310941667153,0.0,
2021-12-13 18:00:02.610,1,0.8579761716820091,864.6513618954808,0.0,
2021-12-13 18:00:02.620,1,0.7945649193545332,866.2927926073859,0.0,
2021-12-13 18:00:02.630,1,0.6710743762599537,859.8719836037892,0.0,
2021-12-13 18:00:02.640,1,0.7003234818074084,865.0459225075628,0.0,
2021-12-13 18:00:02.650,1,0.6641755925783533,860.915544147334,0.0,
2021-12-13 18:00:02.660,1,0.7387479590689146,858.9982695251285,0.0,
2021-12-13 18:00:02.670,1,0.7596890076432745,857.1214057962295,0.0,
2021-12-13 18:00:02.680,1,0.7202777209765563,866.3026276713382,0.0,
2021-12-13 18:00:02.690,1,0.6485613146118878,868.5713467155446,0.0,
2021-12-13 18:00:02.700,1,0.5975561719488705,864.4176776012758,0.0,
2021-12-13 18:00:02.710,1,0.6779102053487662,872.8382998735457,0.0,
2021-12-13 18:00:02.720,1,0.7735057105012576,867.7842552690026,0.0,
2021-12-13 18:00:02.730,1,0.6225181327727649,856.5822301151168,0.0,
2021-12-13 18:00:02.740,1,0.6722815526503699,866.5051867170872,0.0,
2021-12-13 18:00:02.750,1,0.5841095706247187,871.7646369937006,0.0,
2021-12-13 18:00:02.760,1,0.6743597504034992,871.8803725621558,0.0,
2021-12-13 18:00:02.770,1,0.6429566625051696,868.7070922724564,0.0,
2021-12-13 18:00:02.780,1,0.7616656304348978,874.3130497495648,0.0,
2021-12-13 18:00:02.790,1,0.6855531122892086,876.944318840627,0.0,
2021-12-13 18:00:02.800,1,0.7824890654636105,876.7805162811434,0.0,
2021-12-13 18:00:02.810,1,2.56468802666304,874.1044694066527,0.0,
2021-12-13 18:00:02.820,1,0.7350459166941385,870.6547870956963,0.0,
2021-12-13 18:00:02.830,1,0.7364215684778213,863.486010676064,0.0,
2021-12-13 18:00:02.840,1,0.6548349826560778,869.7137711030203,0.0,
2021-12-13 18:00:02.850,1,0.7785145424509141,874.2995017568512,0.0,
2021-12-13 18:00:02.860,1,0.6721713947522703,869.1889185376483,0.0,
2021-12-13 18:00:02.870,1,0.7888049055660044,865.1411877622998,0.0,
2021-12-13 18:00:02.880,1,0.7613404652725313,878.957247901266,0.0,
2021-12-13 18:00:02.890,1,0.6790072877529301,868.7385247359804,0.0,
2021-12-13 18:00:02.900,1,0.7108321551657375,866.0371840997735,0.0,
2021-12-13 18:00:02.910,1,0.8208061348303936,869.0704662792932,0.0,
2021-12-13 18:00:02.920,1,0.8001381584322702,864.3054121960298,0.0,
2021-12-13 18:00:02.930,1,0.6594803916998003,866.3821869519763,0.0,
2021-12-13 18:00:02.940,1,0.6002745211684418,867.6964767381114,0.0,
2021-12-13 18:00:02.950,1,0.7669002995669246,876.4483775453709,0.0,
2021-12-13 18:00:02.960,1,0.825894714672893,868.1152478188893,0.0,
2021-12-13 18:00:02.970,1,0.6503486027685342,861.2338422985249,0.0,
2021-12-13 18:00:02.980,1,0.6048566105291237,865.4857011931189,0.0,
2021-12-13 18:00:02.990,1,0.6855609170232072,867.308536293811,0.0,
2021-12-13 18:00:03.000,1,0.8089437833125511,860.5448440185331,0.0,
2021-12-13 18:00:03.010,1,0.7077809621549996,864.3706962400366,0.0,
2021-12-13 18:00:03.020,1,0.621524777928401,861.3907511223313,0.0,
2021-12-13 18:00:03.030,1,0.6473398277981565,856.113817289104,0.0,
2021-12-13 18:00:03.040,1,0.8731223457795318,860.5277878801088,0.0,
2021-12-13 18:00:03.050,1,0.7222734007123898,867.2054998750755,0.0,
2021-12-13 18:00:03.060,1,0.7788759718712548,861.6154582375052,0.0,
2021-12-13 18:00:03.070,1,0.6607203832239475,860.0470201075548,0.0,
2021-12-13 18:00:03.080,1,0.7443878875727207,860.1540845266574,0.0,
2021-12-13 18:00:03.090,1,0.8456574734710779,855.1553812335918,0.0,
2021-12-13 18:00:03.100,1,0.8337759360162903,851.7488125616406,0.0,
2021-12-13 18:00:03.110,1,0.834805722326756,853.5764256389757,0.0,
2021-12-13 18:00:03.120,1,0.8083406481266895,852.3043022164211,0.0,
2021-12-13 18:00:03.130,1,0.7743678168491906,854.3368388141023,0.0,
2021-12-13 18:00:03.140,1,0.8271958717209525,854.5190040036603,0.0,
2021-12-13 18:00:03.150,1,0.7529721162615449,851.8633215148583,0.0,
2021-12-13 18:00:03.160,1,0.7351395081973403,849.4396732956154,0.0,
2021-12-13 18:00:03.170,1,0.8019271092892538,851.4830367649201,0.0,
2021-12-13 18:00:03.180,1,0.8306715341040516,852.5995911769103,0.0,
2021-12-13 18:00:03.190,1,0.9329915363474244,842.2358348552441,0.0,
2021-12-13 18:00:03.200,1,0.9223763334388614,838.5583071309125,0.0,
2021-12-13 18:00:03.210,1,0.7265452025624451,853.1231519144894,0.0,
2021-12-13 18:00:03.220,1,0.7285572870369548,846.5496632907233,0.0,
2021-12-13 18:00:03.230,1,0.8044383643036355,844.0396176814344,0.0,
2021-12-13 18:00:03.240,1,0.8681836496724046,842.7074326520677,0.0,
2021-12-13 18:00:03.250,1,0.6985149625115744,844.8290469974463,0.0,
2021-12-13 18:00:03.260,1,0.8733249648204341,838.8731259921875,0.0,
2021-12-13 18:00:03.270,1,0.9837122105632928,846.0560564001573,0.0,
2021-12-13 18:00:03.280,1,0.9940185989335056,845.3445851535738,0.0,
2021-12-13 18:00:03.290,1,0.7592986907665495,842.9028135452808,0.0,
2021-12-13 18:00:03.300,1,0.984269636401104,838.1927884446768,0.0,
2021-12-13 18:00:03.310,1,0.7148788804052851,838.0394296367501,0.0,
2021-12-13 18:00:03.320,1,0.8792651949852891,844.685938346867,0.0,
2021-12-13 18:00:03.330,1,1.0053809988944638,843.8212360825983,0.0,
2021-12-13 18:00:03.340,1,0.9130686951578152,838.3428139077394,0.0,
2021-12-13 18:00:03.350,1,0.8087393966810376,831.8535763852608,0.0,
2021-12-13 18:00:03.360,1,0.7133858990095587,833.6421860791263,0.0,
2021-12-13 18:00:03.370,1,0.8298813120633349,840.3697113299753,0.0,
2021-12-13 18:00:03.380,1,0.7765579349198921,840.055906529332,0.0,
2021-12-13 18:00:03.390,1,0.968726066489078,834.5140445066697,0.0,
2021-12-13 18:00:03.400,1,0.9995301561019307,843.256840371699,0.0,
2021-12-13 18:00:03.410,1,0.868467163454028,838.4592419449278,0.0,
2021-12-13 18:00:03.420,1,1.0160770736020317,830.6501583882094,0.0,
2021-12-13 18:00:03.430,1,0.9208824979968404,836.6441319146164,0.0,
2021-12-13 18:00:03.440,1,0.8388073456529449,840.8091208227763,0.0,
2021-12-13 18:00:03.450,1,0.9990355866610984,838.438964785781,0.0,
2021-12-13 18:00:03.460,1,0.9718417125962564,840.1765082239841,0.0,
2021-12-13 18:00:03.470,1,0.6987309242272854,833.808792387735,0.0,
2021-12-13 18:00:03.480,1,0.9791364976772262,837.9254653347757,0.0,
2021-12-13 18:00:03.490,1,0.8161283576573807,846.767761104144,0.0,
2021-12-13 18:00:03.500,1,0.9486690207289054,839.8830410259552,0.0,
2021-12-13 18:00:03.510,1,0.6897475874575573,847.5365666409496,0.0,
2021-12-13 18:00:03.520,1,0.8927085794840964,836.3368678320118,0.0,
2021-12-13 18:00:03.530,1,0.7709947380119716,845.7776593133449,0.0,
2021-12-13 18:00:03.540,1,0.8686270343141888,840.4843842681768,0.0,
2021-12-13 18:00:03.550,1,0.8239240486625473,838.0644035619857,0.0,
2021-12-13 18:00:03.560,1,0.8462821073366102,844.7650513735863,0.0,
2021-12-13 18:00:03.570,1,0.9203591104749888,843.4884974591863,0.0,
2021-12-13 18:00:03.580,1,0.7281815582108702,839.0843289421332,0.0,
2021-12-13 18:00:03.590,1,0.8671616592935917,843.602008729655,0.0,
2021-12-13 18:00:03.600,1,0.8453948350709408,844.5284082122718,0.0,
2021-12-13 18:00:03.610,1,0.6918826899193677,845.606928200746,0.0,
2021-12-13 18:00:03.620,1,0.9690862837351024,852.1950358699582,0.0,
2021-12-13 18:00:03.630,1,0.8756526663487781,845.5600373123152,0.0,
2021-12-13 18:00:03.640,1,0.6740477046841924,858.9239009793909,0.0,
2021-12-13 18:00:03.650,1,0.7175850508356938,844.0686188626497,0.0,
2021-12-13 18:00:03.660,1,0.8399070564663577,845.7105459273897,0.0,
2021-12-13 18:00:03.670,1,0.6804674934662731,844.6943340271142,0.0,
