time,ton,thrust,mfr,vl,anomaly_code
2021-11-28 18:00:02.230,1,0.3933575761736761,424.95493272010117,0.0,
2021-11-28 18:00:02.240,1,0.4223238156519386,426.6249016753492,0.0,
2021-11-28 18:00:02.250,1,0.4574581054269994,430.05994190413,0.0,
2021-11-28 18:00:02.260,1,0.3495221096323818,437.3083665178387,0.0,
2021-11-28 18:00:02.270,1,0.3735018670051724,440.90343111780805,0.0,
2021-11-28 18:00:02.280,1,0.4473385596222541,441.8533299508925,0.0,
2021-11-28 18:00:02.290,1,0.3857851988251726,446.1398762488751,0.0,
2021-11-28 18:00:02.300,1,0.4640909800037837,450.3797975419149,0.0,
2021-11-28 18:00:02.310,1,0.3945057801282207,456.45154047495913,0.0,
2021-11-28 18:00:02.320,1,0.4771837675112405,462.4676122083013,0.0,
2021-11-28 18:00:02.330,1,0.4169630472313355,468.4262618210238,0.0,
2021-11-28 18:00:02.340,1,0.38950442420012,474.09440598337983,0.0,
2021-11-28 18:00:02.350,1,0.3859536103698905,480.10102288830115,0.0,
2021-11-28 18:00:02.360,1,0.5321973087903735,482.697344815165,0.0,
2021-11-28 18:00:02.370,1,0.5522640774001816,483.96257046310944,0.0,
2021-11-28 18:00:02.380,1,0.4020249110971035,495.4350597730052,0.0,
2021-11-28 18:00:02.390,1,0.509724811604614,497.0835026747245,0.0,
2021-11-28 18:00:02.400,1,0.5312309239516055,502.1734089442759,0.0,
2021-11-28 18:00:02.410,1,0.5559267546280034,505.40641091183363,0.0,
2021-11-28 18:00:02.420,1,0.5647573168981689,508.3762528400292,0.0,
2021-11-28 18:00:02.430,1,0.4929303837999967,509.4926774453789,0.0,
2021-11-28 18:00:02.440,1,0.4669631918276814,514.9247232025774,0.0,
2021-11-28 18:00:02.450,1,0.4195791823465117,515.3235658190729,0.0,
2021-11-28 18:00:02.460,1,0.4480677160571721,518.0535670353697,0.0,
2021-11-28 18:00:02.470,1,0.5503418431807743,516.3037774581035,0.0,
2021-11-28 18:00:02.480,1,0.5228772608904964,524.7634621446339,0.0,
2021-11-28 18:00:02.490,1,0.6112489149002257,530.8005196395266,0.0,
2021-11-28 18:00:02.500,1,0.5300925729291038,525.3267967029648,0.0,
2021-11-28 18:00:02.510,1,0.6459590478949802,527.2970967173895,0.0,
2021-11-28 18:00:02.520,1,0.5391905052181439,526.0724073198588,0.0,
2021-11-28 18:00:02.530,1,0.4462752806710245,533.5112996054406,0.0,
2021-11-28 18:00:02.540,1,0.6362018819620557,533.4439814353477,0.0,
2021-11-28 18:00:02.550,1,0.6571060988771834,533.6206125998133,0.0,
2021-11-28 18:00:02.560,1,0.5565673957901116,531.7058501586538,0.0,
2021-11-28 18:00:02.570,1,0.4839824356300339,534.8527120735155,0.0,
2021-11-28 18:00:02.580,1,0.5735356243615146,536.8446913579562,0.0,
2021-11-28 18:00:02.590,1,0.5593675941380437,540.6550721059019,0.0,
2021-11-28 18:00:02.600,1,0.6585108296744632,535.9583400131422,0.0,
2021-11-28 18:00:02.610,1,0.4804603926249016,534.932182450665,0.0,
2021-11-28 18:00:02.620,1,0.5974663633678395,542.138039956789,0.0,
2021-11-28 18:00:02.630,1,0.640956517492459,537.2056352873028,0.0,
2021-11-28 18:00:02.640,1,0.594825384801983,542.4727347739756,0.0,
2021-11-28 18:00:02.650,1,0.4975578132023455,533.3807313752866,0.0,
2021-11-28 18:00:02.660,1,0.6236828553962737,535.6356716981492,0.0,
2021-11-28 18:00:02.670,1,0.6358901405389972,536.2717735049956,0.0,
2021-11-28 18:00:02.680,1,0.6818152112998463,534.0773418002289,0.0,
2021-11-28 18:00:02.690,1,0.4814611253294185,528.8285706530377,0.0,
2021-11-28 18:00:02.700,1,0.4831551646446168,534.386455917221,0.0,
2021-11-28 18:00:02.710,1,0.4576553586493628,535.6206331701493,0.0,
2021-11-28 18:00:02.720,1,0.6042582135948393,534.1508597591071,0.0,
2021-11-28 18:00:02.730,1,0.6310259965359184,529.8844155033954,0.0,
2021-11-28 18:00:02.740,1,0.5079658831205219,528.6667474564148,0.0,
2021-11-28 18:00:02.750,1,0.6302317783709138,535.5757598133068,0.0,
2021-11-28 18:00:02.760,1,0.6259695176815339,534.3875123531743,0.0,
2021-11-28 18:00:02.770,1,0.60292023538239,529.0360951738836,0.0,
2021-11-28 18:00:02.780,1,0.6343976515208114,533.726851459113,0.0,
2021-11-28 18:00:02.790,1,0.6207552220806771,528.5122380043562,0.0,
2021-11-28 18:00:02.800,1,0.6775417265253907,533.0035900760613,0.0,
2021-11-28 18:00:02.810,1,0.5851522620648347,524.3386782725966,0.0,
2021-11-28 18:00:02.820,1,0.4560968703608628,531.2831246499419,0.0,
2021-11-28 18:00:02.830,1,0.6159686473363649,529.7041902202816,0.0,
2021-11-28 18:00:02.840,1,0.6575855568298602,534.5417330736415,0.0,
2021-11-28 18:00:02.850,1,0.6383068995019895,525.9900252718686,0.0,
2021-11-28 18:00:02.860,1,0.5442424835980757,526.5269551563756,0.0,
2021-11-28 18:00:02.870,1,0.574040345413326,526.1879588672901,0.0,
2021-11-28 18:00:02.880,1,0.5805150485843533,531.2592344181902,0.0,
2021-11-28 18:00:02.890,1,0.6075533073600131,523.8215933160736,0.0,
2021-11-28 18:00:02.900,1,0.4809205212383043,527.8420539818417,0.0,
2021-11-28 18:00:02.910,1,0.5006876222518691,531.7850805647454,0.0,
2021-11-28 18:00:02.920,1,0.5737500779066493,531.6031057400662,0.0,
2021-11-28 18:00:02.930,1,0.5466668178820836,527.7979954485189,0.0,
2021-11-28 18:00:02.940,0,0.4895383328652964,527.4817081062956,0.0,
2021-11-28 18:00:02.950,0,0.4859645165064551,528.1128149710975,0.0,
2021-11-28 18:00:02.960,0,0.5676317957853382,527.7938807263755,0.0,
2021-11-28 18:00:02.970,0,0.457297368616184,524.7953689378251,0.0,
2021-11-28 18:00:02.980,0,0.4374759307056404,529.0304522841068,0.0,
2021-11-28 18:00:02.990,0,0.6032612993577621,528.4520790586179,0.0,
2021-11-28 18:00:03.000,1,0.5630267736044507,528.114125613535,0.0,
2021-11-28 18:00:03.010,1,0.4148315486996443,535.3355065983085,0.0,
2021-11-28 18:00:03.020,1,0.4645514143562726,534.5723430455126,0.0,
2021-11-28 18:00:03.030,1,0.4951546070091095,532.1429041860769,0.0,
2021-11-28 18:00:03.040,1,0.5790613842599099,532.1398522724512,0.0,
2021-11-28 18:00:03.050,1,0.5100296461783189,533.6120076728399,0.0,
2021-11-28 18:00:03.060,1,0.4638682776630228,526.7373687617842,0.0,
2021-11-28 18:00:03.070,1,0.5804814809462365,524.2047435976502,0.0,
2021-11-28 18:00:03.080,1,0.4066169258885949,516.6060457186123,0.0,
2021-11-28 18:00:03.090,1,0.497749271318618,505.4606661848396,0.0,
2021-11-28 18:00:03.100,1,0.5020572438966417,486.4480148659775,0.0,
2021-11-28 18:00:03.110,1,0.3928378985656927,463.0871291897128,0.0,
2021-11-28 18:00:03.120,1,0.4130501561652247,451.3759326139893,0.0,
2021-11-28 18:00:03.130,1,0.4520277405928737,439.79724551224854,0.0,
2021-11-28 18:00:03.140,1,0.4382575524632255,430.2636783554218,0.0,
2021-11-28 18:00:03.150,1,0.33945919204272,422.37358227186564,0.0,
2021-11-28 18:00:03.160,1,0.3801340739650676,410.5189492992164,0.0,
2021-11-28 18:00:03.170,1,0.30364426803683603,410.07654144398765,0.0,
2021-11-28 18:00:03.180,1,0.3857422491801575,404.8985764703987,0.0,
2021-11-28 18:00:03.190,1,0.3579421882125241,405.2854114821257,0.0,
2021-11-28 18:00:03.200,1,0.3246481540480581,406.0115453251715,0.0,
2021-11-28 18:00:03.210,1,0.2935377915612225,408.4168699268801,0.0,
2021-11-28 18:00:03.220,1,0.3892471522418932,412.21652166090723,0.0,
2021-11-28 18:00:03.230,1,0.2855329945824173,414.8939607026176,0.0,
2021-11-28 18:00:03.240,1,0.3532828353516453,416.69849145059163,0.0,
2021-11-28 18:00:03.250,1,0.4212995097155737,424.17032939129655,0.0,
2021-11-28 18:00:03.260,1,0.3451437438670287,429.3212073095101,0.0,
2021-11-28 18:00:03.270,1,0.3479352355308104,432.7333411868179,0.0,
2021-11-28 18:00:03.280,1,0.4030756677407686,438.7160747997237,0.0,
2021-11-28 18:00:03.290,1,0.3861947511146377,444.0390157042185,0.0,
2021-11-28 18:00:03.300,1,0.31258690300367603,445.6951630109661,0.0,
2021-11-28 18:00:03.310,1,0.3520760701403575,457.72893412431534,0.0,
2021-11-28 18:00:03.320,1,0.3545153342282842,462.5848908389026,0.0,
2021-11-28 18:00:03.330,1,0.4367487712275261,469.3470749141848,0.0,
2021-11-28 18:00:03.340,1,0.3148306134463548,472.4157032267608,0.0,
2021-11-28 18:00:03.350,1,0.3960734856670831,474.4598694554204,0.0,
2021-11-28 18:00:03.360,1,0.4046593144947488,477.5263321582139,0.0,
2021-11-28 18:00:03.370,1,0.3617476154205277,484.6054489987445,0.0,
2021-11-28 18:00:03.380,1,0.3357291598777515,488.43107625206085,0.0,
2021-11-28 18:00:03.390,1,0.4449010699060999,490.4366130047105,0.0,
2021-11-28 18:00:03.400,1,0.4812092357483015,495.483164860618,0.0,
2021-11-28 18:00:03.410,1,0.3898460439371943,501.94935954151583,0.0,
2021-11-28 18:00:03.420,1,0.4106748979726897,502.18604918716494,0.0,
2021-11-28 18:00:03.430,1,0.3314719629542108,510.0123464675408,0.0,
2021-11-28 18:00:03.440,1,0.4392382659549262,512.413387007717,0.0,
2021-11-28 18:00:03.450,1,0.405737468506497,513.5015664851961,0.0,
2021-11-28 18:00:03.460,1,0.3893525272292791,517.7339880902791,0.0,
2021-11-28 18:00:03.470,1,0.4669280052947063,515.6012107047821,0.0,
2021-11-28 18:00:03.480,1,0.4178270824487154,516.7312903254602,0.0,
2021-11-28 18:00:03.490,1,0.4770366878050293,523.957740592843,0.0,
2021-11-28 18:00:03.500,1,0.5080844545127515,525.0123345923438,0.0,
2021-11-28 18:00:03.510,1,0.4689601956134403,528.4090381242376,0.0,
2021-11-28 18:00:03.520,1,0.5198570335256115,527.6819555684251,0.0,
2021-11-28 18:00:03.530,1,0.5308090779174106,528.5315504121762,0.0,
2021-11-28 18:00:03.540,1,0.3995897719524938,528.366668185706,0.0,
2021-11-28 18:00:03.550,1,0.4140067158158202,536.1594074188602,0.0,
2021-11-28 18:00:03.560,1,0.397676306292614,531.4107532271404,0.0,
2021-11-28 18:00:03.570,1,0.3978322293948035,531.0794573825741,0.0,
2021-11-28 18:00:03.580,1,0.4771438309214312,538.088498801622,0.0,
2021-11-28 18:00:03.590,1,0.4479399580476819,530.4124392948868,0.0,
2021-11-28 18:00:03.600,1,0.4836535355325787,531.2754218726831,0.0,
2021-11-28 18:00:03.610,1,0.4155500097068382,536.2090250061965,0.0,
2021-11-28 18:00:03.620,1,0.4747820925926056,541.0756179236271,0.0,
2021-11-28 18:00:03.630,1,0.4456032602611238,535.3647850253575,0.0,
2021-11-28 18:00:03.640,1,0.4058607639397819,536.0146408798436,0.0,
2021-11-28 18:00:03.650,1,0.5208079160858848,535.5208295043868,0.0,
2021-11-28 18:00:03.660,1,0.4700949654161928,533.1714286108455,0.0,
2021-11-28 18:00:03.670,1,0.5141977237550618,538.2003540953068,0.0,
