time,ton,thrust,mfr,vl,anomaly_code
2021-12-14 10:00:00.350,0,0.0020286535706645,0.0,0.0,
2021-12-14 10:00:00.360,0,-0.0016623702101259,0.0,0.0,
2021-12-14 10:00:00.370,0,-0.004767854397466,0.0,0.0,
2021-12-14 10:00:00.380,0,-0.0013831087626256,0.0,0.0,
2021-12-14 10:00:00.390,0,9.31500304706858e-06,0.0,0.0,
2021-12-14 10:00:00.400,0,-8.279779600239249e-05,0.0,0.0,
2021-12-14 10:00:00.410,0,0.0022548092742439,0.0,0.0,
2021-12-14 10:00:00.420,0,-0.0019146286362828,0.0,0.0,
2021-12-14 10:00:00.430,0,0.0012980407305716,0.0,0.0,
2021-12-14 10:00:00.440,0,0.0012063655978105,0.0,0.0,
2021-12-14 10:00:00.450,0,-0.0009296302114484,0.0,0.0,
2021-12-14 10:00:00.460,0,0.0027966140059325,0.0,0.0,
2021-12-14 10:00:00.470,0,0.0021667126856662,0.0,0.0,
2021-12-14 10:00:00.480,0,-0.0051202098551809,0.0,0.0,
2021-12-14 10:00:00.490,0,0.0033612070289885,0.0,0.0,
2021-12-14 10:00:00.500,0,0.0026998804750608,0.0,0.0,
2021-12-14 10:00:00.510,0,-0.0004191086997673,0.0,0.0,
2021-12-14 10:00:00.520,0,-0.0001478129889672,0.0,0.0,
2021-12-14 10:00:00.530,0,-0.006239031513565,0.0,0.0,
2021-12-14 10:00:00.540,0,0.0011121290417252,0.0,0.0,
2021-12-14 10:00:00.550,0,0.0001185840556551,0.0,0.0,
2021-12-14 10:00:00.560,0,0.0022417746850579,0.0,0.0,
2021-12-14 10:00:00.570,0,0.0041358532290146,0.0,0.0,
2021-12-14 10:00:00.580,0,-0.0043569554106056,0.0,0.0,
2021-12-14 10:00:00.590,0,-0.003689341051677,0.0,0.0,
2021-12-14 10:00:00.600,0,-0.0016741331733029,0.0,0.0,
2021-12-14 10:00:00.610,0,0.0032410034730575,0.0,0.0,
2021-12-14 10:00:00.620,0,0.0018889153393094,0.0,0.0,
2021-12-14 10:00:00.630,0,-0.0023924055480473,0.0,0.0,
2021-12-14 10:00:00.640,0,0.0010097408771607,0.0,0.0,
2021-12-14 10:00:00.650,0,0.0043180780673035,0.0,0.0,
2021-12-14 10:00:00.660,0,-0.0028869908032689,0.0,0.0,
2021-12-14 10:00:00.670,0,-0.0023032456965964,0.0,0.0,
2021-12-14 10:00:00.680,0,-0.0035070685227429,0.0,0.0,
2021-12-14 10:00:00.690,0,0.0015535848066927,0.0,0.0,
2021-12-14 10:00:00.700,0,-0.0003539452563129,0.0,0.0,
2021-12-14 10:00:00.710,0,-9.713423001100148e-05,0.0,0.0,
2021-12-14 10:00:00.720,0,0.00015322683228799998,0.0,0.0,
2021-12-14 10:00:00.730,0,-0.0020484044950187,0.0,0.0,
2021-12-14 10:00:00.740,0,-0.0024203333423664,0.0,0.0,
2021-12-14 10:00:00.750,0,-0.0024530066685432,0.0,0.0,
2021-12-14 10:00:00.760,0,-0.0015881461425539,0.0,0.0,
2021-12-14 10:00:00.770,0,-0.0037200303086248,0.0,0.0,
2021-12-14 10:00:00.780,0,-0.0004449897719987,0.0,0.0,
2021-12-14 10:00:00.790,0,0.0027207011425004,0.0,0.0,
2021-12-14 10:00:00.800,0,-0.0008523300844285,0.0,0.0,
2021-12-14 10:00:00.810,0,-0.0042022626171386,0.0,0.0,
2021-12-14 10:00:00.820,0,-0.0006823726218463,0.0,0.0,
2021-12-14 10:00:00.830,0,0.0055262048634385,0.0,0.0,
2021-12-14 10:00:00.840,0,-0.000487526761027,0.0,0.0,
2021-12-14 10:00:00.850,0,0.0061070019875517,0.0,0.0,
2021-12-14 10:00:00.860,0,6.851907818803238e-05,0.0,0.0,
2021-12-14 10:00:00.870,0,-0.0027134342056564,0.0,0.0,
2021-12-14 10:00:00.880,0,-0.0015958531861006,0.0,0.0,
2021-12-14 10:00:00.890,0,6.883957595032351e-05,0.0,0.0,
2021-12-14 10:00:00.900,0,-0.0046797223132981,0.0,0.0,
2021-12-14 10:00:00.910,0,0.0039035656817806,0.0,0.0,
2021-12-14 10:00:00.920,0,0.0020893075369281,0.0,0.0,
2021-12-14 10:00:00.930,0,0.0036845054009693,0.0,0.0,
2021-12-14 10:00:00.940,0,0.002091739483042,0.0,0.0,
2021-12-14 10:00:00.950,0,0.0015399372401231,0.0,0.0,
2021-12-14 10:00:00.960,0,0.0023640643964584,0.0,0.0,
2021-12-14 10:00:00.970,0,0.0015113650691478,0.0,0.0,
2021-12-14 10:00:00.980,0,-0.0015041476739509,0.0,0.0,
2021-12-14 10:00:00.990,0,0.0035992596416037,0.0,0.0,
2021-12-14 10:00:01.000,1,0.0014032085197249,0.0,0.0,
2021-12-14 10:00:01.010,1,0.0027541492166037,0.0,0.0,
2021-12-14 10:00:01.020,1,-0.0014510107948094,0.0,0.0,
2021-12-14 10:00:01.030,1,5.733829914759447e-05,0.0,0.0,
2021-12-14 10:00:01.040,1,-0.0029675671078099,0.0,0.0,
2021-12-14 10:00:01.050,1,-0.0032512303191447,0.0,0.0,
2021-12-14 10:00:01.060,1,-0.0023088910107265,0.0,0.0,
2021-12-14 10:00:01.070,1,-0.0067980505588033,0.0,0.0,
2021-12-14 10:00:01.080,1,-0.0060477977106673,0.0,0.0,
2021-12-14 10:00:01.090,1,0.0031179005983687,4.057131222810096,0.0,
2021-12-14 10:00:01.100,1,0.0159203243671564,15.706838922567346,0.0,
2021-12-14 10:00:01.110,1,0.0283283298560752,33.5280963577612,0.0,
2021-12-14 10:00:01.120,1,0.0621736141914302,56.48843669171949,0.0,
2021-12-14 10:00:01.130,1,0.08037097358731403,85.13442829287024,0.0,
2021-12-14 10:00:01.140,1,0.1383807479855498,115.96364193982443,0.0,
2021-12-14 10:00:01.150,1,0.1291202732099808,150.74812462419226,0.0,
2021-12-14 10:00:01.160,1,0.2008949099062353,188.68429321899742,0.0,
2021-12-14 10:00:01.170,1,0.215605840969461,227.85402769662704,0.0,
2021-12-14 10:00:01.180,1,0.255136924949263,265.1353972617626,0.0,
2021-12-14 10:00:01.190,1,0.3379264571273482,308.51869961566337,0.0,
2021-12-14 10:00:01.200,1,0.3514876997369703,345.8618978097635,0.0,
2021-12-14 10:00:01.210,1,0.4290101849531749,386.35096757609136,0.0,
2021-12-14 10:00:01.220,1,0.408742399782214,425.4733047167324,0.0,
2021-12-14 10:00:01.230,1,0.5295786701356737,462.47620578146035,0.0,
2021-12-14 10:00:01.240,0,0.5377723118940395,498.0777319440855,0.0,
2021-12-14 10:00:01.250,0,0.4701028499729107,537.0001933101763,0.0,
2021-12-14 10:00:01.260,0,0.6234152667416717,573.8272824800785,0.0,
2021-12-14 10:00:01.270,0,0.7573429530979784,605.0478145406894,0.0,
2021-12-14 10:00:01.280,0,0.7484640296183916,638.1007126155547,0.0,
2021-12-14 10:00:01.290,0,0.6822860976466114,665.502771878366,0.0,
2021-12-14 10:00:01.300,0,0.6814455331274959,691.9501443446129,0.0,
2021-12-14 10:00:01.310,0,0.7995286524157608,717.248426303618,0.0,
2021-12-14 10:00:01.320,0,0.8434307824109786,736.3412414801406,0.0,
2021-12-14 10:00:01.330,0,0.8810238896900985,758.2789574743113,0.0,
2021-12-14 10:00:01.340,0,0.7398627269355067,762.311180733654,0.0,
2021-12-14 10:00:01.350,0,0.818263867729589,774.3276605948828,0.0,
2021-12-14 10:00:01.360,0,0.9035888676395336,751.6100799698582,0.0,
2021-12-14 10:00:01.370,0,0.92032258169309,746.9389002633153,0.0,
2021-12-14 10:00:01.380,0,0.7795452216624194,726.8017914649361,0.0,
2021-12-14 10:00:01.390,0,0.6845038868452294,705.7859136526857,0.0,
2021-12-14 10:00:01.400,0,0.661550358902951,675.7788421763943,0.0,
2021-12-14 10:00:01.410,0,0.766801373097832,645.4489899814614,0.0,
2021-12-14 10:00:01.420,0,0.5438690340378008,615.2135757971946,0.0,
2021-12-14 10:00:01.430,0,0.5411135248476959,575.9291917846185,0.0,
2021-12-14 10:00:01.440,0,0.6415781968207868,534.7807137274572,0.0,
2021-12-14 10:00:01.450,0,0.5104103471882254,500.84288933046713,0.0,
2021-12-14 10:00:01.460,0,0.4184865226527803,468.5433619989808,0.0,
2021-12-14 10:00:01.470,0,0.4386239651686324,428.5067347576233,0.0,
2021-12-14 10:00:01.480,0,0.4744653924995579,390.8116454189473,0.0,
2021-12-14 10:00:01.490,0,0.30289550270353005,356.86235281878083,0.0,
2021-12-14 10:00:01.500,0,0.380815220320908,323.4988545916897,0.0,
2021-12-14 10:00:01.510,0,0.2948208515645395,289.6731836833218,0.0,
2021-12-14 10:00:01.520,0,0.2440682305131856,254.40524892479743,0.0,
2021-12-14 10:00:01.530,0,0.2529230418342449,226.9176189385313,0.0,
2021-12-14 10:00:01.540,0,0.1819693088009936,197.607006370108,0.0,
2021-12-14 10:00:01.550,0,0.1689710945345219,169.78194554357685,0.0,
2021-12-14 10:00:01.560,0,0.1208401496221451,142.98010989745148,0.0,
2021-12-14 10:00:01.570,0,0.1348324630286205,119.7246141869313,0.0,
2021-12-14 10:00:01.580,0,0.113153030400982,98.44950080099605,0.0,
2021-12-14 10:00:01.590,0,0.088362680054858,77.20416852978255,0.0,
2021-12-14 10:00:01.600,0,0.0552301765745959,59.37367628750885,0.0,
2021-12-14 10:00:01.610,0,0.0398518747079453,42.15705391686906,1.0,
2021-12-14 10:00:01.620,0,0.0296138046225028,27.381762173586733,1.0,
2021-12-14 10:00:01.630,0,0.0131402574240275,13.675569205858213,1.0,
2021-12-14 10:00:01.640,0,-0.0014819751830151,1.6793729544741187,1.0,
2021-12-14 10:00:01.650,0,-0.0065653040329264,0.0,1.0,
2021-12-14 10:00:01.660,0,-0.0154294167518815,0.0,1.0,
2021-12-14 10:00:01.670,0,-0.0205627332469916,0.0,1.0,
2021-12-14 10:00:01.680,0,-0.0348711763364718,0.0,1.0,
2021-12-14 10:00:01.690,0,-0.0349440897147705,0.0,1.0,
2021-12-14 10:00:01.700,0,-0.0433610776344557,0.0,1.0,
2021-12-14 10:00:01.710,0,-0.0361758001933457,0.0,1.0,
2021-12-14 10:00:01.720,0,-0.0416810606200245,0.0,1.0,
2021-12-14 10:00:01.730,0,-0.0506761049154026,0.0,1.0,
2021-12-14 10:00:01.740,0,-0.0516719334163519,0.0,1.0,
2021-12-14 10:00:01.750,0,-0.0532290696451802,0.0,1.0,
2021-12-14 10:00:01.760,0,-0.0558210475721556,0.0,1.0,
2021-12-14 10:00:01.770,0,-0.0501116833309459,0.0,1.0,
2021-12-14 10:00:01.780,0,-0.0457633810421961,0.0,1.0,
2021-12-14 10:00:01.790,0,-0.0483510147573221,0.0,1.0,
2021-12-14 10:00:01.800,0,-0.0410117747426506,0.0,1.0,
2021-12-14 10:00:01.810,0,-0.0412080930076685,0.0,1.0,
2021-12-14 10:00:01.820,0,-0.0506273322723138,0.0,1.0,
2021-12-14 10:00:01.830,0,-0.0327020062717992,0.0,1.0,
2021-12-14 10:00:01.840,0,-0.0380899322259118,0.0,1.0,
2021-12-14 10:00:01.850,0,-0.0303940990408008,0.0,1.0,
2021-12-14 10:00:01.860,0,-0.0324973763623798,0.0,1.0,
2021-12-14 10:00:01.870,0,-0.0287058857996837,0.0,1.0,
2021-12-14 10:00:01.880,0,-0.0177125146756566,0.0,1.0,
2021-12-14 10:00:01.890,0,-0.0267339727538759,0.0,1.0,
2021-12-14 10:00:01.900,0,-0.0169578213211415,0.0,1.0,
2021-12-14 10:00:01.910,0,-0.0148774928915325,0.0,1.0,
2021-12-14 10:00:01.920,0,-0.0127718864860168,0.0,1.0,
2021-12-14 10:00:01.930,0,-0.014721941277498997,0.0,1.0,
2021-12-14 10:00:01.940,0,-0.0161068024225667,0.0,1.0,
2021-12-14 10:00:01.950,0,-0.0139887640018595,0.0,1.0,
2021-12-14 10:00:01.960,0,-0.0128814547552322,0.0,1.0,
2021-12-14 10:00:01.970,0,-0.0130367579122842,0.0,1.0,
2021-12-14 10:00:01.980,0,-0.0147100904145469,0.0,1.0,
2021-12-14 10:00:01.990,0,0.0004695876824357,0.0,1.0,
2021-12-14 10:00:02.000,1,-0.007669082842715002,0.0,1.0,
2021-12-14 10:00:02.010,1,-0.0009991062889338,0.0,1.0,
2021-12-14 10:00:02.020,1,-0.0053644810711248,0.0,1.0,
2021-12-14 10:00:02.030,1,-0.0006864651845455,0.0,1.0,
2021-12-14 10:00:02.040,1,-0.0042432018623475,0.0,1.0,
2021-12-14 10:00:02.050,1,-0.0041579045202471,0.0,1.0,
2021-12-14 10:00:02.060,1,-0.0032627601817062,0.613531461816962,1.0,
2021-12-14 10:00:02.070,1,0.0002428996105773,1.2259003221842757,1.0,
2021-12-14 10:00:02.080,1,0.0041630078216079,1.7610386581338198,1.0,
2021-12-14 10:00:02.090,1,0.0086015141334725,5.448864944167808,1.0,
2021-12-14 10:00:02.100,1,0.0154839511148675,14.903394587129664,1.0,
2021-12-14 10:00:02.110,1,0.0259658351906309,29.485350036667146,1.0,
2021-12-14 10:00:02.120,1,0.0487618776001026,48.427652167375534,1.0,
2021-12-14 10:00:02.130,1,0.072706374882237,70.30449345237624,1.0,
2021-12-14 10:00:02.140,1,0.0881987312219791,95.6258967607553,0.0,
2021-12-14 10:00:02.150,1,0.1098982547230614,124.71852540293254,0.0,
2021-12-14 10:00:02.160,1,0.1342059923079253,155.30494376510154,0.0,
2021-12-14 10:00:02.170,1,0.1733605774699744,191.76778803336404,0.0,
2021-12-14 10:00:02.180,1,0.1988936955334795,226.91351600304745,0.0,
2021-12-14 10:00:02.190,1,0.1952940979677915,265.1574871886254,0.0,
2021-12-14 10:00:02.200,1,0.310719874389532,302.19238513655966,0.0,
2021-12-14 10:00:02.210,1,0.2895231218115746,344.39255939357844,0.0,
2021-12-14 10:00:02.220,1,0.3880480317473371,379.87636249106913,0.0,
2021-12-14 10:00:02.230,1,0.4103441519429446,421.5923237960532,0.0,
2021-12-14 10:00:02.240,1,0.3822151382109505,461.0588131279792,0.0,
2021-12-14 10:00:02.250,1,0.4418629797305366,489.0934885837658,0.0,
2021-12-14 10:00:02.260,1,0.4394083055664617,527.3310296215825,0.0,
2021-12-14 10:00:02.270,1,0.505119559350481,565.4236435533708,0.0,
2021-12-14 10:00:02.280,1,0.4394908459347719,597.2598767485882,0.0,
2021-12-14 10:00:02.290,1,0.5320309171730992,632.2696873168137,0.0,
2021-12-14 10:00:02.300,1,0.5720719018219734,658.3140814269686,0.0,
2021-12-14 10:00:02.310,1,0.6259875441468614,680.367635742225,0.0,
2021-12-14 10:00:02.320,1,0.7044087185682059,708.9953789036264,0.0,
2021-12-14 10:00:02.330,1,0.8050064208399103,726.6151600154843,0.0,
2021-12-14 10:00:02.340,1,0.7497495728201372,752.3764474268729,0.0,
2021-12-14 10:00:02.350,1,0.590171963801254,773.1117670403752,0.0,
2021-12-14 10:00:02.360,1,0.7179827714054474,796.6677331885562,0.0,
2021-12-14 10:00:02.370,1,0.7975979962079639,803.7317520451637,0.0,
2021-12-14 10:00:02.380,1,0.611398128023064,832.5698774066403,0.0,
2021-12-14 10:00:02.390,1,0.7636057489850288,839.0007380970758,0.0,
2021-12-14 10:00:02.400,1,0.9173043954365724,846.6039032380063,0.0,
2021-12-14 10:00:02.410,1,0.7139627206837855,861.7871604834854,0.0,
2021-12-14 10:00:02.420,1,0.7308494563163629,867.8384048416287,0.0,
2021-12-14 10:00:02.430,1,0.8335024667825786,881.913033728659,0.0,
2021-12-14 10:00:02.440,1,0.922725437279848,889.7339581777296,0.0,
2021-12-14 10:00:02.450,1,0.8416879359913642,892.3574012861716,0.0,
2021-12-14 10:00:02.460,1,0.6534172449045894,889.4989992308992,0.0,
2021-12-14 10:00:02.470,1,0.6893882205253201,895.6277614284448,0.0,
2021-12-14 10:00:02.480,1,0.9595728556941284,894.4616546915912,0.0,
2021-12-14 10:00:02.490,1,0.9560138791693296,894.2928778398102,0.0,
2021-12-14 10:00:02.500,1,0.7294084838900917,900.5557413454918,0.0,
2021-12-14 10:00:02.510,1,0.7247699236025441,900.6070516004152,0.0,
2021-12-14 10:00:02.520,1,0.7140914415261128,900.1318544817557,0.0,
2021-12-14 10:00:02.530,0,0.8140130302135946,902.0485303808542,0.0,
2021-12-14 10:00:02.540,0,0.8072575162275604,901.8412002801076,0.0,
2021-12-14 10:00:02.550,0,0.7570965836666778,893.8924188736063,0.0,
2021-12-14 10:00:02.560,0,0.8535729947817021,895.1714692921802,0.0,
2021-12-14 10:00:02.570,0,0.8156838267455678,894.3399541063452,0.0,
2021-12-14 10:00:02.580,0,0.6685903505372803,896.6747361842881,0.0,
2021-12-14 10:00:02.590,0,0.8034733331750155,887.3823023759552,0.0,
2021-12-14 10:00:02.600,0,0.6409299684890238,894.1535905424281,0.0,
2021-12-14 10:00:02.610,0,0.6231036203179894,887.5582375316625,0.0,
2021-12-14 10:00:02.620,0,0.9000828167559075,875.8517737090366,0.0,
2021-12-14 10:00:02.630,0,0.7453012588894595,870.6472776615109,0.0,
2021-12-14 10:00:02.640,0,0.6060398289314606,854.3560520675886,0.0,
2021-12-14 10:00:02.650,0,0.7603912418257177,819.8207279468503,0.0,
2021-12-14 10:00:02.660,0,0.6730583914179112,791.1488197175031,0.0,
2021-12-14 10:00:02.670,0,0.6099537390241363,751.7153016318069,0.0,
2021-12-14 10:00:02.680,0,0.573275303202826,716.5443041084067,0.0,
2021-12-14 10:00:02.690,0,0.6575942697751004,672.7240524410226,0.0,
2021-12-14 10:00:02.700,0,0.4684124432240485,630.0630109985773,0.0,
2021-12-14 10:00:02.710,0,0.4467924162339619,599.7017149844593,0.0,
2021-12-14 10:00:02.720,0,0.4958865987043768,550.413880783579,0.0,
2021-12-14 10:00:02.730,0,0.4466175718768155,508.27934414799364,0.0,
2021-12-14 10:00:02.740,0,0.3071598698728033,466.96967297337153,0.0,
2021-12-14 10:00:02.750,0,0.3695107622864259,424.64673584697283,0.0,
2021-12-14 10:00:02.760,0,0.3103394484597289,385.67683712020437,0.0,
2021-12-14 10:00:02.770,0,0.3010043187873725,342.3202734576135,0.0,
2021-12-14 10:00:02.780,0,0.2069798709834376,305.86011990456973,0.0,
2021-12-14 10:00:02.790,0,0.1887047813400149,271.1248421181471,0.0,
2021-12-14 10:00:02.800,0,0.1583062857369553,237.5899593572871,0.0,
2021-12-14 10:00:02.810,0,0.1531535731378054,203.52280241877915,0.0,
2021-12-14 10:00:02.820,0,0.1402150005751426,172.82686790445493,0.0,
2021-12-14 10:00:02.830,0,0.1251299311917898,144.8710589980201,0.0,
2021-12-14 10:00:02.840,0,0.1033149765135312,118.66297614351654,1.0,
2021-12-14 10:00:02.850,0,0.079926517449006,95.06942848839222,1.0,
2021-12-14 10:00:02.860,0,0.0552544427225165,73.47015754087928,1.0,
2021-12-14 10:00:02.870,0,0.0298997354542092,53.56002214445678,1.0,
2021-12-14 10:00:02.880,0,0.0246912713997116,35.663370511772634,1.0,
2021-12-14 10:00:02.890,0,0.015750720188273,19.61164861370879,1.0,
2021-12-14 10:00:02.900,0,0.0010286217029806,5.351713717854556,1.0,
2021-12-14 10:00:02.910,0,-0.0013127577479854,0.0,1.0,
2021-12-14 10:00:02.920,0,-0.0058365892585758,0.0,1.0,
2021-12-14 10:00:02.930,0,-0.0144886222681725,0.0,1.0,
2021-12-14 10:00:02.940,0,-0.0302238734127342,0.0,1.0,
2021-12-14 10:00:02.950,0,-0.0216646000371745,0.0,1.0,
2021-12-14 10:00:02.960,0,-0.0373517888555001,0.0,1.0,
2021-12-14 10:00:02.970,0,-0.0476872024781342,0.0,1.0,
2021-12-14 10:00:02.980,0,-0.0379304595835377,0.0,1.0,
2021-12-14 10:00:02.990,0,-0.0320322791796415,0.0,1.0,
2021-12-14 10:00:03.000,1,-0.0487669195329126,0.0,1.0,
2021-12-14 10:00:03.010,1,-0.0411060346918944,0.0,1.0,
2021-12-14 10:00:03.020,1,-0.0503441408549629,0.0,1.0,
2021-12-14 10:00:03.030,1,-0.052333796916122,0.0,1.0,
2021-12-14 10:00:03.040,1,-0.0387114493859476,0.0,1.0,
2021-12-14 10:00:03.050,1,-0.0355991503099231,0.0,1.0,
2021-12-14 10:00:03.060,1,-0.0391811595312289,0.0,1.0,
2021-12-14 10:00:03.070,1,-0.0377770916198937,0.0,1.0,
2021-12-14 10:00:03.080,1,-0.0348964742481267,0.0,1.0,
2021-12-14 10:00:03.090,1,-0.0297976674238738,0.0,1.0,
2021-12-14 10:00:03.100,1,-0.0155193386174709,0.0,1.0,
2021-12-14 10:00:03.110,1,-0.0111312943544884,0.0,1.0,
2021-12-14 10:00:03.120,1,-0.0001947455420786,5.897179466992553,1.0,
2021-12-14 10:00:03.130,1,0.0271989959313421,31.11323192599401,1.0,
2021-12-14 10:00:03.140,1,0.046190561186905,58.82312172953763,1.0,
2021-12-14 10:00:03.150,1,0.0685934071678901,89.68626184637225,1.0,
2021-12-14 10:00:03.160,1,0.0938763995195136,121.28327305144778,1.0,
2021-12-14 10:00:03.170,1,0.1304978136234157,155.66591730494406,1.0,
2021-12-14 10:00:03.180,1,0.1293564396286499,189.03548728912727,0.0,
2021-12-14 10:00:03.190,1,0.19922760030615,227.4344110733686,0.0,
2021-12-14 10:00:03.200,1,0.1735994165991441,262.5211734445431,0.0,
2021-12-14 10:00:03.210,1,0.2498831471632989,302.2929136982238,0.0,
2021-12-14 10:00:03.220,1,0.2745022016815597,340.75815573004024,0.0,
2021-12-14 10:00:03.230,1,0.2989993657065073,377.0030261137413,0.0,
2021-12-14 10:00:03.240,1,0.3966205425578844,416.51476764620315,0.0,
2021-12-14 10:00:03.250,1,0.3432305993356666,451.5876607343373,0.0,
2021-12-14 10:00:03.260,1,0.3273982073518638,487.24526162075966,0.0,
2021-12-14 10:00:03.270,1,0.4071304763677041,522.3858620266902,0.0,
2021-12-14 10:00:03.280,1,0.3627196906923704,554.4697725444596,0.0,
2021-12-14 10:00:03.290,1,0.4402138978657722,587.9215515756931,0.0,
2021-12-14 10:00:03.300,1,0.4664155929543708,619.0400243342988,0.0,
2021-12-14 10:00:03.310,1,0.5574085854549711,643.7605591821348,0.0,
2021-12-14 10:00:03.320,1,0.4770562019168603,669.5851465670281,0.0,
2021-12-14 10:00:03.330,1,0.5545998232908251,700.0397097119268,0.0,
2021-12-14 10:00:03.340,1,0.6814502662297173,716.9497489441376,0.0,
2021-12-14 10:00:03.350,1,0.5807934090870821,747.6810358614119,0.0,
2021-12-14 10:00:03.360,1,0.5380873900371452,750.7908897245238,0.0,
2021-12-14 10:00:03.370,1,0.6174118773121368,775.6814753624466,0.0,
2021-12-14 10:00:03.380,1,0.6356434013366555,803.5782221554732,0.0,
2021-12-14 10:00:03.390,1,0.5962254665431562,808.7828729163043,0.0,
2021-12-14 10:00:03.400,1,0.8084305985035775,819.1973421246222,0.0,
2021-12-14 10:00:03.410,1,0.6125595028388809,827.7804583350412,0.0,
2021-12-14 10:00:03.420,1,0.7939209051731319,837.9272715057367,0.0,
2021-12-14 10:00:03.430,1,0.6472018301423499,842.0309807907878,0.0,
2021-12-14 10:00:03.440,1,0.8194334394298258,857.8570673169443,0.0,
2021-12-14 10:00:03.450,1,0.6883856362240355,865.1850662735933,0.0,
2021-12-14 10:00:03.460,1,0.8759533007710342,859.9030385088547,0.0,
2021-12-14 10:00:03.470,1,0.7963713675274929,867.2091943965303,0.0,
2021-12-14 10:00:03.480,1,0.8212564280586118,874.5069712720357,0.0,
2021-12-14 10:00:03.490,1,0.7067255832903351,879.4620639852112,0.0,
2021-12-14 10:00:03.500,1,0.7680836759089178,876.0378254738788,0.0,
2021-12-14 10:00:03.510,1,0.856507633657673,861.3040135852552,0.0,
2021-12-14 10:00:03.520,1,0.905614308986746,868.5718072929794,0.0,
2021-12-14 10:00:03.530,1,0.6664074082040188,870.6358441631207,0.0,
2021-12-14 10:00:03.540,1,0.7215956769694899,873.7365232243385,0.0,
2021-12-14 10:00:03.550,1,0.765788223006897,870.4802543930983,0.0,
2021-12-14 10:00:03.560,1,0.7498732959116593,864.7696482557985,0.0,
2021-12-14 10:00:03.570,1,0.8227198426705596,865.5959952571219,0.0,
2021-12-14 10:00:03.580,1,0.8469415810041956,862.0330678088283,0.0,
2021-12-14 10:00:03.590,1,0.8905151978269404,869.7882073745445,0.0,
2021-12-14 10:00:03.600,1,0.8004921352279104,859.8636026280302,0.0,
2021-12-14 10:00:03.610,1,0.6399619920005949,859.7240440919883,0.0,
2021-12-14 10:00:03.620,1,0.8242305210284849,850.2367090326193,0.0,
2021-12-14 10:00:03.630,1,0.7755199572077177,857.8961522944966,0.0,
2021-12-14 10:00:03.640,1,0.7883285391375645,852.3708547925246,0.0,
2021-12-14 10:00:03.650,1,0.9010018757397362,856.561416120922,0.0,
2021-12-14 10:00:03.660,1,0.8809822486161134,848.0659284283228,0.0,
2021-12-14 10:00:03.670,1,0.7218749544390969,844.2189717191051,0.0,
2021-12-14 10:00:03.680,1,0.6922185766367318,840.7163737601543,0.0,
2021-12-14 10:00:03.690,1,0.8235935689441828,834.1335857697528,0.0,
2021-12-14 10:00:03.700,1,0.6304329280963011,842.4224921725737,0.0,
2021-12-14 10:00:03.710,1,0.5937963503996303,841.032539155338,0.0,
